index,Price
2103,1099926.6717026173
2104,766754.3438200599
2105,1234056.358662454
2106,630006.4869926157
2107,1460443.5385028431
2108,1870922.671855312
2109,909298.4062831629
2110,796303.9011303448
2111,1322750.2235570815
2112,780649.6793891133
2113,528496.6935118011
2114,621632.0947696271
2115,556214.7750614629
2116,1301279.1045143013
2117,908764.0508284554
2118,1204812.66285682
2119,1361339.3237387717
2120,756677.4519077602
2121,906541.3074305565
2122,963728.879891322
2123,1394951.4508051933
2124,1856871.249566202
2125,1059367.501398261
2126,1654714.0462362485
2127,885289.0042154763
2128,733732.7354055522
2129,895371.3468342089
2130,498998.4519293409
2131,1203138.2354483623
2132,703450.6452116286
2133,1221563.1918484343
2134,836813.6442586121
2135,645073.2196166682
2136,1370946.080266719
2137,683118.5453969814
2138,1332482.312197509
2139,2374566.989789948
2140,1317200.7615064597
2141,964860.6600869143
2142,894952.6193033375
2143,969527.1687622387
2144,281795.06500026555
2145,985880.9528100056
2146,539390.7066565324
2147,1878421.6168516404
2148,1508984.8749404955
2149,1920630.0566652564
2150,776352.5897201514
2151,2233831.8173141973
2152,1709917.891024519
2153,819980.8053489478
2154,1018108.8326293577
2155,615928.8617752515
2156,663518.1004013347
2157,710266.6992537661
2158,1413565.396675628
2159,570686.5505628265
2160,905382.5046127215
2161,769192.7241432047
2162,1746496.7612781096
2163,561506.3991027931
2164,357199.7155911493
2165,1223415.8337454114
2166,2091391.7080992458
2167,742790.3252357624
2168,402164.3813884956
2169,498544.95490502764
2170,1234464.4569639217
2171,1173934.8836223087
2172,1389370.38652199
2173,553870.0025543361
2174,617160.0960449639
2175,1451901.9319493868
2176,1221819.0105066174
2177,463130.1259154661
2178,590195.6815788338
2179,750781.7775549543
2180,2762391.324029207
2181,405696.5130222493
2182,1206226.8742389362
2183,684559.8737679365
2184,1397356.7053646978
2185,738665.1570678115
2186,540646.6742444764
2187,2608056.9363072077
2188,492501.9658559485
2189,593176.4723824989
2190,1572616.4231974317
2191,498072.9937842338
2192,1365239.9244827642
2193,1332654.4526175996
2194,718830.4868501204
2195,1727469.4734238123
2196,482830.55860196997
2197,1175830.7048957776
2198,1610823.243916116
2199,932748.2302583696
2200,1323121.9294765827
2201,692914.9725163479
2202,788936.1579731492
2203,1295750.3741204867
2204,1184554.9772861418
2205,685210.8454680484
2206,339844.1038387719
2207,1197259.1432355586
2208,1299881.4073061873
2209,686033.0955138926
2210,725006.1269377257
2211,659421.1099928478
2212,492418.2738883293
2213,653841.2660890422
2214,1841681.1780080255
2215,754380.5396691303
2216,2767888.3108552583
2217,395521.5971503469
2218,685605.5550249541
2219,1637095.9327266444
2220,670017.0992021591
2221,766286.7967096438
2222,1810742.9163788126
2223,1401061.5222488802
2224,1113507.1876178265
2225,828141.3849736357
2226,1774249.2622652422
2227,743689.7156574925
2228,1587563.340588882
2229,638061.0627242035
2230,1105160.563938549
2231,2279885.1678994484
2232,1432948.897745556
2233,1240007.1390918891
2234,654585.7888237037
2235,629091.7279590651
2236,1980114.5424080896
2237,1951959.2000359674
2238,1104219.0513400761
2239,2415003.0417652596
2240,520934.5326608053
2241,690473.0157863717
2242,301449.88800269907
2243,1233637.9964751953
2244,772467.3691426477
2245,1514331.9108791188
2246,1435258.6003263956
2247,967159.4496249503
2248,1208705.7658978244
2249,326037.7344822472
2250,1204977.6843006967
2251,741362.4001800589
2252,1444026.417778705
2253,708196.8161832328
2254,1602110.434691934
2255,1629387.9255570045
2256,779362.2879268462
2257,1466174.9428026013
2258,1024810.7804768161
2259,1123867.5919562888
2260,1368686.3028138776
2261,598002.1807097208
2262,916761.5637533696
2263,597905.586373343
2264,599442.1550771383
2265,508988.89790179674
2266,1158321.3155337675
2267,2196190.557440019
2268,985197.1114284337
2269,931139.3400071564
2270,998857.3706002694
2271,611628.4150121396
2272,610352.1137620157
2273,942671.3620520602
2274,940327.0026335175
2275,1146033.611693729
2276,1045132.373172449
2277,763794.2697220653
2278,1455327.5384130822
2279,666837.5173113085
2280,3409341.274040603
2281,556608.6877481319
2282,1211850.7262954598
2283,1022096.8194976355
2284,909739.3123788948
2285,820807.2572745306
2286,882662.9521328391
2287,560150.7207606346
2288,710933.3992207674
2289,1165580.7474018347
2290,1058946.8140371228
2291,1347932.3816224816
2292,1321957.848943284
2293,1146996.1969797441
2294,711385.7543363705
2295,728386.181294806
2296,1159409.7294623686
2297,870077.4779795469
2298,933438.8088776374
2299,1211214.5473217592
2300,1095160.0400993717
2301,527338.3283295855
2302,1964344.1069582861
2303,572122.4111014216
2304,1896355.6288506952
2305,825920.1106275872
2306,832840.2471413605
2307,690653.5526785185
2308,1011782.1730136016
2309,723523.3845045945
2310,717034.7879335164
2311,1242120.523162633
2312,860595.4684052463
2313,840713.2024456166
2314,1162021.2671550498
2315,998391.3028235357
2316,1604742.3892215192
2317,1566223.3866807332
2318,1167526.7909396782
2319,1300850.3776420953
2320,1669890.2749824545
2321,856010.4086601314
2322,644875.9730816972
2323,1008956.1016224188
2324,789940.3637934484
2325,2692892.5103167323
2326,982315.8001558731
2327,790464.344367074
2328,571221.0468216407
2329,739824.9332079345
2330,637701.6270960628
2331,810564.4743022919
2332,906237.9009523784
2333,756779.9121379721
2334,1641940.351743955
2335,838343.4853999742
2336,935917.9781164814
2337,813759.550705598
2338,928100.3742907329
2339,1051220.088083272
2340,779240.8183498692
2341,2331791.5213672286
2342,1241637.8028496073
2343,1663149.7963679603
2344,1252082.4602439238
2345,1469398.6968333318
2346,1420068.5820852427
2347,777266.8502383704
2348,496780.63885541173
2349,3138690.311995656
2350,429695.73020362173
2351,639854.2442518768
2352,978142.1782963445
2353,400795.4679676676
2354,1161085.135700629
2355,463490.41684307804
2356,1195684.4109536123
2357,506311.3911419725
2358,640325.7583029434
2359,1109065.3270944103
2360,1736004.5646095574
2361,335624.9438715722
2362,565522.3639051155
2363,2347383.198557928
2364,405469.2710582198
2365,2029252.879605323
2366,1239542.9366550713
2367,633218.3813340454
2368,3889856.2229577387
2369,2117364.2900332203
2370,610326.0253057964
2371,873960.2331988519
2372,806257.4192188904
2373,2099708.699567315
2374,689523.4510717934
2375,819023.0784452328
2376,1014372.5296514322
2377,720433.0799622815
2378,682336.5506577244
2379,616661.5822074029
2380,871827.1098965624
2381,1337599.1285114067
2382,790576.2165905719
2383,990904.1880473263
2384,760631.5841744347
2385,1091627.9009536866
2386,1034823.2810569978
2387,2492683.960658691
2388,1368035.6497731803
2389,372407.3080723845
2390,597664.2674671558
2391,601025.4489345329
2392,1336589.101400543
2393,1697068.0504008322
2394,1656801.8752658197
2395,1277873.385450037
2396,578756.8632653411
2397,1750156.4238084147
2398,833102.1345394804
2399,1140798.0919262413
2400,1123663.3943960154
2401,1832804.514435816
2402,923717.4250152409
2403,1625844.9656690545
2404,433133.4167676195
2405,468800.7794463953
2406,423325.45786601875
2407,560583.8864604094
2408,437162.6735772107
2409,977360.03771914
2410,1221606.912279172
2411,670451.0181809413
2412,1565788.1857864424
2413,1396288.3064885815
2414,693360.9184634435
2415,1084364.4720003353
2416,484862.93060844636
2417,2030290.2173054647
2418,1914590.8716765516
2419,2030009.8384629118
2420,581109.4649261908
2421,661103.8513905086
2422,1538759.8219759003
2423,541591.7454483216
2424,717364.7660123544
2425,2138270.9775389563
2426,1774613.978412298
2427,598129.3322923393
2428,550802.363640941
2429,2339978.8122753752
2430,1235624.0848226247
2431,404791.9956693411
2432,937624.6175104259
2433,1241453.2402433436
2434,486886.1856552436
2435,2996594.1459521186
2436,1060370.529451425
2437,476853.1442857573
2438,1699143.3880034173
2439,1028008.3963051634
2440,803812.9838824273
2441,679993.3842204461
2442,662954.4400696686
2443,1519599.9140271496
2444,1347779.565979466
2445,541168.6039932034
2446,848283.308760181
2447,303979.20452470245
2448,1094169.7370585187
2449,484498.59946919867
2450,839043.5266967663
2451,1043716.1627679793
2452,509698.43099259504
2453,1513818.36361412
2454,417710.7008362047
2455,370094.3385094076
2456,1029049.1020916875
2457,598528.9756322524
2458,757099.0655417218
2459,1205609.794845578
2460,850819.1886120593
2461,869043.8387750007
2462,772472.4812849235
2463,975637.3553579245
2464,1203690.3920450446
2465,1091503.049812457
2466,1282940.188643033
2467,528296.0156682866
2468,1690970.1681203288
2469,1216111.0497026022
2470,722688.9781024901
2471,1945895.8576705377
2472,2385847.6199561227
2473,559755.2726458544
2474,628207.8392562452
2475,758396.554780669
2476,1885945.290417633
2477,1183492.8171892099
2478,1338450.0647788844
2479,869523.3081077462
2480,1080268.3314442828
2481,2538896.538827013
2482,1048165.9601184505
2483,872391.1008996643
2484,763180.5818822075
2485,1090408.5378403605
2486,417262.0784449708
2487,1085799.0523794675
2488,1381984.5012605817
2489,367168.7141388514
2490,1394185.2395921657
2491,889959.4384131359
2492,981587.1708862069
2493,915637.8947888978
2494,1839027.2173285333
2495,784323.2838580636
2496,524648.5928364359
2497,1316664.0386654106
2498,694633.0978155662
2499,1332713.0527814885
2500,420409.1763202423
2501,520181.80906817457
2502,1048555.6146565191
2503,822599.1170406964
2504,591123.3628545442
2505,593620.5062337163
2506,712235.2309093141
2507,1246594.1072367127
2508,1352822.6930123696
2509,535250.6898594453
2510,518110.69535658706
2511,423541.08628183405
2512,841815.4580861344
2513,388533.274574476
2514,910435.9162861557
2515,1511945.9659187899
2516,580241.8582248125
2517,855325.3391627785
2518,682189.2489846203
2519,657879.1171734877
2520,2082781.907545333
2521,1009694.9354844405
2522,2064323.8467117709
2523,1226362.5698236963
2524,1293682.7539957429
2525,474388.4505214296
2526,445759.4480861626
2527,1461144.0919248117
2528,801654.4049442903
2529,1260476.1627536358
2530,526248.5568287988
2531,511173.45446635643
2532,1010347.9559341507
2533,1840803.3846294608
2534,1849783.6485191886
2535,1504730.83673162
2536,1243549.0280764978
2537,486197.6687063952
2538,1132019.2743162608
2539,588242.9741802289
2540,734833.7418225415
2541,975441.5401995048
2542,1243358.610246441
2543,1385676.2721440229
2544,833981.7747076233
2545,1133111.3144366501
2546,1233410.7605868704
2547,585113.8713629328
2548,1565104.6501800208
2549,1545246.5353615703
2550,720301.1082344542
2551,1406346.4606969326
2552,937692.4498218752
2553,968815.2330858024
2554,1046384.1001469898
2555,731011.3606960982
2556,1692562.926404568
2557,572557.0193182889
2558,943892.5723020474
2559,294786.6403871122
2560,414040.89143542806
2561,943007.3227491046
2562,1757959.172543238
2563,1402977.6637060544
2564,404251.4172134664
2565,817398.5491210764
2566,823726.7472159597
2567,492028.32354565494
2568,875739.003490114
2569,1181285.5442843214
2570,367133.7465769328
2571,2163973.6336347545
2572,461559.524746451
2573,1333629.4133986246
2574,1363240.1687972636
2575,1272060.6494752234
2576,915801.9673105025
2577,623835.4010990532
2578,476541.23177630093
2579,1795950.4140689268
2580,518869.52804081736
2581,1300414.3629384737
2582,850083.8896463797
2583,1057180.030867533
2584,811449.3557999037
2585,748703.9733637073
2586,1279499.2283113154
2587,1310342.0222148227
2588,1064928.7753774729
2589,956181.9666318382
2590,1254066.1950890466
2591,556721.6977383447
2592,425404.52421812474
2593,855204.75782067
2594,1695365.423406122
2595,559308.7479403745
2596,625232.5288712594
2597,1170899.5897162997
2598,1372834.640467761
2599,1474495.2156347753
2600,464749.5890617586
2601,699662.8972221157
2602,1964594.7117707722
2603,1048227.1942514917
2604,710169.9202928873
2605,1428873.992121506
2606,958005.4333274947
2607,672593.7932484719
2608,568501.1154677955
2609,604389.7491101553
2610,2547044.8605493745
2611,1168984.559903534
2612,1330612.7670357106
2613,1224226.765580467
2614,1494619.345944102
2615,1039626.6167701704
2616,634911.7026930188
2617,1449943.19800298
2618,374682.7516016422
2619,1201925.7607809321
2620,629022.8434115754
2621,881648.0624977055
2622,380064.0814745684
2623,676105.1323731681
2624,695205.933205051
2625,1703094.88605196
2626,777409.9769936099
2627,1278543.0406356598
2628,1283313.153421746
2629,1357955.0792683666
2630,1074654.860971283
2631,997125.1544461772
2632,1096829.6046923278
2633,2051505.2324653065
2634,1494522.979256206
2635,1043561.4800629038
2636,826707.2351204135
2637,946344.5387255037
2638,1086090.1462002064
2639,522947.3001513786
2640,927551.9821776872
2641,317865.5062398177
2642,939676.9202661421
2643,2555468.975352753
2644,807134.7094726035
2645,1146294.9646907405
2646,1441535.9741043188
2647,712733.8842630534
2648,727395.5941465186
2649,356847.2144111886
2650,1770264.9854195637
2651,789166.4997594702
2652,549126.5100685976
2653,958421.2191197616
2654,1799431.8684020417
2655,1263267.956106165
2656,654594.6079886319
2657,735134.6890790216
2658,1374067.3532199103
2659,1792640.6662565635
2660,2766256.218385091
2661,1482352.1550775694
2662,842950.888005107
2663,1369289.8637479353
2664,324258.2045260785
2665,1221425.1416507426
2666,2208922.239132615
2667,781819.5206158509
2668,1980088.4871405098
2669,385316.47263568395
2670,873124.0490465236
2671,993651.789391117
2672,999256.8690334989
2673,510567.9205155587
2674,967215.011571929
2675,1351243.2682755433
2676,432238.41922234267
2677,623604.6851887322
2678,1144871.945354405
2679,712236.2327496833
2680,1465084.33684651
2681,964477.1135130674
2682,348408.6249803883
2683,2625926.9356454797
2684,1453991.3542737053
2685,1160134.0838005953
2686,721451.0315599942
2687,494710.68912979995
2688,684633.8709985382
2689,829210.8761318383
2690,921319.0662389764
2691,1222259.2549313153
2692,901143.331764884
2693,1118929.2988896975
2694,836356.1991646293
2695,1549064.986326651
2696,729749.1526619077
2697,1786887.5490250357
2698,1967293.6037730288
2699,2757330.0655554933
2700,560331.8308002469
2701,1895212.387706619
2702,1021182.6427993865
2703,368112.7684586713
2704,814313.8804716145
2705,515407.08557650726
2706,1309466.0183699233
2707,1175597.5012799262
2708,1504560.6905875062
2709,869429.2254842245
2710,1945616.6330968088
2711,1026855.5787798251
2712,3270210.5657563275
2713,3389989.3835035143
2714,1446104.6057622961
2715,925609.3708281334
2716,1385277.3824397086
2717,1527971.8232147763
2718,653434.7067196517
2719,561785.9438373176
2720,1394627.1548316998
2721,1763571.5906717435
2722,1063277.984722731
2723,2881450.201666455
2724,2654382.2005797485
2725,1155929.002514802
2726,529717.4767481228
2727,635129.6579503057
2728,986511.3723407506
2729,1149907.9328333163
2730,1336729.8622065545
2731,913727.0916508477
2732,1082738.234598679
2733,1301636.9753118146
2734,533121.5201904069
2735,1638182.5914778544
2736,1423736.0787552868
2737,1058271.7875364663
2738,689516.368571311
2739,706848.5016572902
2740,662096.4619181936
2741,830341.81183781
2742,2601330.396349461
2743,720298.1509298804
2744,504472.95106487867
2745,2103690.8972581904
2746,1581374.4361010392
2747,1203485.4268850384
2748,683281.5464997644
2749,1237246.2960638553
2750,536078.4394631098
2751,506818.1247301991
2752,838411.1607994155
2753,1094706.3974895407
2754,928693.5596973114
2755,1357268.2431679468
2756,1092365.2311249997
2757,616248.9475518517
2758,1750900.6625519597
2759,1332291.9846626078
2760,421101.3820292043
2761,1418874.1388057526
2762,902362.9690675801
2763,2111048.1251747105
2764,1031698.6164872674
2765,534518.2691111597
2766,1096921.911114851
2767,3066507.4813690567
2768,1123018.4956498488
2769,1233211.0251569652
2770,1102332.8638249047
2771,796923.1315850065
2772,666449.0603053942
2773,569336.3745434271
2774,1280093.9421208915
2775,686883.0541916182
2776,1571957.8514006953
2777,617272.2664039545
2778,390459.2053642816
2779,1056090.8896457143
2780,1417274.8062789016
2781,1214722.3561339802
2782,1054329.1957672427
2783,1727923.7497557965
2784,433400.5300825573
2785,715191.9370816215
2786,2320876.1089919303
2787,471302.1184915706
2788,1413248.9297185633
2789,692188.643477585
2790,1518554.82569887
2791,1344123.077150111
2792,636809.9275940825
2793,1807608.7382063204
2794,393833.18366219907
2795,589690.3649149409
2796,1882076.4053200437
2797,987949.809942559
2798,879127.6309558708
2799,572868.6195826351
2800,1256677.4481884246
2801,502087.87789986946
2802,1516944.251252012
2803,1564501.0287195158
2804,456774.6942110792
2805,1931613.9813589742
2806,1810709.4610972926
2807,1449141.4878706536
2808,594114.9990274941
2809,384141.9305321309
2810,729625.3956822329
2811,464901.8655577581
2812,1065674.528666285
2813,1042251.1747326443
2814,434623.0514807795
2815,1233643.355698501
2816,902726.5631808002
2817,1375012.8383600921
2818,1713428.368752593
2819,292417.4904280634
2820,739890.4787494383
2821,1203467.306027332
2822,1201377.7126554174
2823,743492.8264238138
2824,791874.0897400392
2825,943167.8695926076
2826,969983.0766686542
2827,1076866.854457923
2828,3292429.3887898223
2829,583385.6910440417
2830,996000.5110421568
2831,653940.8519863297
2832,688301.4301851221
2833,762952.0910863673
2834,1069523.4953471648
2835,2281492.0768203437
2836,668987.4445713282
2837,1910902.4723302622
2838,817409.1152630805
2839,550305.6612103878
2840,1124736.4723449873
2841,2140661.276874074
2842,1674663.8374075943
2843,1655219.840756475
2844,363810.56672777794
2845,529334.5366318373
2846,2468424.671920671
2847,1136321.7326028785
2848,522705.20242563915
2849,1329439.7345602727
2850,1553169.1580428274
2851,731374.7527601017
2852,1051624.062771608
2853,567466.5686219144
2854,344511.1514596734
2855,2182684.89623027
2856,2179680.638787193
2857,950396.8619026648
2858,574326.3472821839
2859,1878922.9744780203
2860,751856.6582168406
2861,2226193.412152039
2862,1252365.620143675
2863,3116317.8393495055
2864,540288.1233176342
2865,466471.2102530771
2866,445213.55361939676
2867,1446399.1172081062
2868,562435.228375994
2869,1469030.390637356
2870,854822.0556438541
2871,856943.5651391377
2872,1969624.8592202119
2873,1952560.8221195112
2874,1039393.2429403344
2875,1021428.758122891
2876,1676515.1626791158
2877,1621671.8585949764
2878,1280404.598200718
2879,367866.6499013428
2880,1007249.2786799476
2881,1234953.8185651668
2882,393908.1718628083
2883,852534.8955375348
2884,1220090.4520337149
2885,719917.5843521171
2886,1977235.8085205771
2887,700415.6595012392
2888,630714.1074128852
2889,405416.3876535483
2890,738969.02210848
2891,1400412.3680699153
2892,710191.3676899995
2893,807703.7634452527
2894,1211803.3111277644
2895,2394812.947791037
2896,1463872.2816217376
2897,462011.90541071026
2898,1170805.8952237177
2899,723734.8949570627
2900,813977.9770050586
2901,1860918.3080511985
2902,419035.1074713376
2903,1091022.1737334975
2904,2539196.7866711663
2905,634640.7463171831
2906,600228.0758015299
2907,1099104.0207708825
2908,686330.8602273414
2909,909215.9336979879
2910,1177504.219125677
2911,3199249.8662336515
2912,568232.3242685114
2913,439521.1070734214
2914,1356226.4191314369
2915,1445821.354221473
2916,1504083.8030199707
2917,895980.2066270789
2918,617868.2493588636
2919,785923.7598033653
2920,1231689.7156640133
2921,699408.2002793299
2922,925602.3490862553
2923,430860.383070529
2924,788162.4981266634
2925,575870.2177948212
2926,1144865.26296708
2927,1050107.3006298915
2928,679348.8598778334
2929,781947.4041018481
2930,1229941.9687285158
2931,561611.5067624556
2932,1876386.8352756444
2933,1419456.8798191554
2934,781251.8814854667
2935,752194.6567874372
2936,377030.0006940576
2937,494560.4012703562
2938,1013965.9873832676
2939,1314092.4289486783
2940,1907196.3699522105
2941,1882137.3549610581
2942,1001366.4531200847
2943,836107.1342126915
2944,931653.9022004384
2945,1728965.317291459
2946,1289579.0600385864
2947,540236.8319680339
2948,632860.2426179355
2949,676019.5547052919
2950,957584.4775994922
2951,1126855.446598589
2952,2551110.530030519
2953,818911.2974364429
2954,696262.9857724444
2955,467949.6654417519
2956,945554.3936696049
2957,389298.6631084985
2958,1249452.9476287358
2959,598907.0310435907
2960,1185007.9020297604
2961,616860.5484558451
2962,571992.91926877
2963,830359.189348683
2964,965392.7156126742
2965,761328.5483790601
2966,850500.5460882455
2967,523762.15548291046
2968,1283032.939892719
2969,968047.5080719603
2970,864993.4955960194
2971,634290.3574917899
2972,1335663.1064857256
2973,1062802.9584252357
2974,473457.87544576824
2975,1037905.9760394618
2976,1268217.316761736
2977,727258.5972465794
2978,599319.4036462577
2979,1636243.4011075406
2980,1453048.8926903326
2981,2072460.8121697756
2982,2043257.404569821
2983,509090.1140397488
2984,427025.6539106286
2985,1005306.9746791883
2986,718357.9871556027
2987,483577.50506042235
2988,1361918.662710996
2989,1419456.3766895784
2990,1827713.0763305572
2991,1455448.9987869265
2992,423317.1071063715
2993,610273.8928686462
2994,1952456.5066012372
2995,1245635.6783472009
2996,995627.0103915093
2997,1328474.5879400556
2998,894753.715693444
2999,463128.78497629345
3000,1926775.4419078978
3001,1174783.549907095
3002,1290189.002227887
3003,795401.9175495656
3004,2208046.7912961263
3005,982213.9681565599
3006,1617488.70677289
3007,785463.5881968547
3008,2147902.2254417213
3009,544475.1360194266
3010,591672.7625951278
3011,1018204.5044601756
3012,705533.8921231984
3013,1172683.9730900123
3014,717003.8904140902
3015,469934.3979277863
3016,1155729.232767294
3017,811933.5289809774
3018,350770.993523556
3019,1198857.1553735828
3020,755179.5996551866
3021,722975.8394677675
3022,468509.7236896159
3023,647599.3182485024
3024,390728.7940641537
3025,1396961.3639139247
3026,803821.3203028128
3027,1766980.0608622017
3028,4203664.001242282
3029,767638.2128056556
3030,733428.2115178913
3031,1304013.3343853038
3032,712492.641144907
3033,1383890.0266725176
3034,1509383.9149012114
3035,363634.57488855027
3036,608311.6089514013
3037,926625.0293864768
3038,2248991.970156056
3039,1767574.1856966813
3040,556031.3215756359
3041,2255663.160333706
3042,934769.9888537824
3043,626136.8185106686
3044,608221.3088435465
3045,1303533.8613407623
3046,1115109.7230005285
3047,834906.068705757
3048,992109.5440337555
3049,1751458.1272833196
3050,453073.6585448315
3051,1084031.3631868125
3052,644327.7737270172
3053,957820.0699159311
3054,564959.2084453655
3055,437402.61688060965
3056,1819323.1006351425
3057,1368879.3430505604
3058,1801812.9161303402
3059,951267.6218635641
3060,845794.0412555274
3061,898131.1643873586
3062,359559.73520123615
3063,840096.2920766098
3064,542812.5453968983
3065,2403497.6131203817
3066,817589.4483834698
3067,975502.4038009441
3068,1152105.202576645
3069,2170069.935381855
3070,885352.9128377488
3071,1714791.0202591289
3072,551334.0757851363
3073,1797616.0564813046
3074,716548.2221385818
3075,572917.7968134454
3076,2141147.591382753
3077,707334.9374323967
3078,1272992.4470652184
3079,853759.419664172
3080,688587.1899953956
3081,648388.1321611042
3082,606748.4676549226
3083,431772.7798981651
3084,504995.93000541977
3085,1197703.2373733574
3086,847849.3762254686
3087,1366595.2834482638
3088,1517322.487042265
3089,918714.3887275875
3090,804243.4493403699
3091,741444.4663941696
3092,1024610.2889582266
3093,579016.0708971771
3094,950183.8144181379
3095,801744.3712218213
3096,1225110.0659247434
3097,944071.2504116419
3098,1090613.8604801802
3099,657029.3006546008
3100,1866744.5839552316
3101,477971.5532753085
3102,729819.2189974543
3103,2372891.054315353
3104,1120471.0086443797
3105,2135600.157963354
3106,1190615.809112414
3107,1056219.415339708
3108,1458884.8618302664
3109,328716.9005770763
3110,435462.4902202701
3111,776816.7738621003
3112,1733421.72956131
3113,1953957.6860376499
3114,876769.7135360923
3115,1332809.3143901604
3116,336344.0771714286
3117,594098.7624259414
3118,1277510.8219170058
3119,617567.3257068614
3120,724030.4660648062
3121,2010461.74722084
3122,577177.7652909396
3123,1421953.6379617802
3124,473676.4905058583
3125,1810045.4137345029
3126,804751.9280273756
3127,2681111.463773351
3128,663031.7864825184
3129,1673104.5114966412
3130,901113.2893546806
3131,863143.3681822649
3132,1107051.6519031073
3133,863143.3681822649
3134,1013666.2406071445
3135,497281.8223546422
3136,1530684.9659071488
3137,1608581.2115355972
3138,999029.360900773
3139,2059955.4285222096
3140,1099783.303305902
3141,2252271.5522989472
3142,1476482.0876091933
3143,2113490.343689802
3144,833369.1536513068
3145,2349167.341730141
3146,552079.6202186646
3147,1029567.5908523464
3148,890504.2387995466
3149,1290947.8016919522
3150,1304923.0289312596
3151,565376.5446652372
3152,628047.7417921005
3153,1453873.1623711744
3154,1396929.41093245
3155,524940.2150013311
3156,1889678.221579231
3157,1304507.1635051086
3158,1644647.6225503795
3159,898371.374939008
3160,1789135.2104981819
3161,1671679.9036243234
3162,671430.6980698614
3163,288388.90551056596
3164,1164726.9431217003
3165,1284357.4439158123
3166,1126231.6392033813
3167,1042305.6598522905
3168,1091452.2305266121
3169,946805.3042036882
3170,1598072.5340868244
3171,1779179.2205925146
3172,1093478.564927909
3173,919956.9745107058
3174,827289.3883659799
3175,1205443.3235606123
3176,373245.26971172635
3177,899361.3790662881
3178,749983.9286344098
3179,1148658.2343336884
3180,990091.9353466042
3181,1010690.3325160764
3182,452826.6469662032
3183,962547.9699275268
3184,526891.3128848622
3185,847942.789446124
3186,918962.9966056603
3187,1266069.5540799769
3188,1391869.3557572062
3189,842842.7769497201
3190,1156358.9903125316
3191,1571424.5094738791
3192,875081.5810364363
3193,1230072.904610886
3194,627517.9090821171
3195,259221.6915020285
3196,1919051.3809889895
3197,2064840.1242138597
3198,1495937.2987973634
3199,1080403.0528729223
3200,719527.927991342
3201,704983.9468466995
3202,794898.1980238365
3203,1673500.09650142
3204,1463859.6125914613
3205,911610.2928550809
3206,641620.2159855862
3207,585005.4791182718
3208,1100962.0320333107
3209,768890.4505749753
3210,410533.69599409425
3211,628962.1908638317
3212,695038.3172681296
3213,978053.5627934533
3214,1164432.173357018
3215,1880255.971962002
3216,1646212.142657377
3217,918140.9776123955
3218,2167545.1527408483
3219,1122284.6923901725
3220,1148150.9638550438
3221,967811.3892689546
3222,715970.3692380487
3223,572314.4560225267
3224,636744.5296534146
3225,1705168.9151342676
3226,487495.2896944866
3227,1039327.0311430951
3228,590786.5978379091
3229,1100134.7603451873
3230,834313.2818002957
3231,826271.6937417903
3232,847282.3893063441
3233,1461481.379868911
3234,1331705.8251710597
3235,1365480.9374127674
3236,356974.5657046041
3237,1381873.0616766526
3238,583239.9326214284
3239,821737.6155009735
3240,586932.7735997175
3241,1391627.604377298
3242,2594376.7162655303
3243,1974494.8202329152
3244,1337669.4598057594
3245,1199608.100452319
3246,513754.4196135701
3247,475676.10277741874
3248,337143.35050291155
3249,1569103.6661719407
3250,923049.3216236494
3251,1461432.5205825656
3252,1590881.0043330663
3253,655254.3092553071
3254,2963876.713713607
3255,584929.0406476784
3256,735771.7130429571
3257,2087627.3451447806
3258,516523.626344859
3259,698745.9150227188
3260,1002953.6482322101
3261,817903.6342737969
3262,458196.2579914952
3263,932106.8328052358
3264,2977063.780942335
3265,1134334.9852656831
3266,665434.8283314095
3267,983834.2398178703
3268,543350.4266093071
3269,775315.1321792795
3270,547541.4376340149
3271,1533577.438594248
3272,907721.576177341
3273,3228900.790807033
3274,785654.3509436455
3275,1113144.3154517617
3276,1678237.2709776892
3277,506483.6396111321
3278,353679.33369973727
3279,1363049.3690923415
3280,814092.0454227328
3281,2194463.9768021544
3282,452106.95068792487
3283,747543.0227753508
3284,654528.9501012062
3285,2275963.208466038
3286,1220542.8845514301
3287,858827.7755368693
3288,1244384.998295974
3289,944479.7327740514
3290,761274.6885857355
3291,1096649.9691174224
3292,769112.4159224167
3293,859395.109536069
3294,595723.7516519235
3295,666424.4383331335
3296,363946.37532055733
3297,1001336.9197979987
3298,840055.8007049548
3299,1328397.2789193601
3300,1573605.7183849812
3301,637732.0005523833
3302,1704313.2185573643
3303,1656082.5753354689
3304,890981.8009654982
3305,1665431.7993530952
3306,641883.6680774774
3307,1904076.755484735
3308,739294.4820846915
3309,1160358.6730207813
3310,788957.3446010116
3311,740979.686807303
3312,715855.0494449829
3313,960404.2715340467
3314,3028335.464837144
3315,859741.8023144235
3316,691097.8261707511
3317,1066225.1257493086
3318,1032276.959507071
3319,943391.4544220092
3320,1959365.7792916887
3321,820678.2203389085
3322,985422.7868120633
3323,2376936.299262979
3324,937527.8128916713
3325,1906625.8715051329
3326,1401136.1213720434
3327,1720369.1378760329
3328,299753.17889452353
3329,1343782.9613862752
3330,275553.45330791106
3331,926236.9250602965
3332,452541.09785987664
3333,481772.75708697666
3334,1635730.9176687438
3335,521752.39030345064
3336,420400.01589838817
3337,974832.5693967293
3338,1191651.675688849
3339,2300924.46154889
