index,Price
1495,726040.625
1496,1353020.238095238
1497,1239539.1521197008
1498,463142.85714285716
1499,2128962.962962963
1500,1914750.0
1501,632000.0
1502,1239539.1521197008
1503,2118600.0
1504,1914750.0
1505,1131666.6666666667
1506,579750.0
1507,756087.5
1508,889216.6666666666
1509,722666.6666666666
1510,818428.5714285715
1511,1641250.0
1512,514428.5714285714
1513,2480062.5
1514,766065.5737704918
1515,356800.0
1516,894833.3333333334
1517,2138548.3870967743
1518,712538.4615384615
1519,976555.5555555555
1520,1239539.1521197008
1521,1438662.1621621621
1522,1061500.0
1523,1242000.0
1524,997125.0
1525,1229200.0
1526,654574.6268656716
1527,530062.5
1528,889216.6666666666
1529,1239539.1521197008
1530,529571.4285714285
1531,367562.5
1532,1239539.1521197008
1533,889216.6666666666
1534,854291.6666666666
1535,866833.3333333334
1536,1306428.5714285714
1537,1832000.0
1538,1239539.1521197008
1539,805500.0
1540,2046777.7777777778
1541,625214.2857142857
1542,1415888.888888889
1543,684250.0
1544,499000.0
1545,396750.0
1546,759750.0
1547,1131666.6666666667
1548,1099951.6129032257
1549,924045.4545454546
1550,390750.0
1551,1640000.0
1552,1239539.1521197008
1553,1239539.1521197008
1554,704250.0
1555,1694000.0
1556,450050.0
1557,592779.4117647059
1558,1353020.238095238
1559,854291.6666666666
1560,1438662.1621621621
1561,1044375.0
1562,1216851.5666666667
1563,930677.0833333334
1564,1156100.0
1565,866833.3333333334
1566,760175.0
1567,1421500.0
1568,1239539.1521197008
1569,441500.0
1570,2937857.1428571427
1571,1470833.3333333333
1572,2083157.894736842
1573,1239539.1521197008
1574,1798666.6666666667
1575,1353020.238095238
1576,1413571.4285714286
1577,1449600.0
1578,527750.0
1579,818428.5714285715
1580,1312000.0
1581,818428.5714285715
1582,1438662.1621621621
1583,909200.0
1584,1353020.238095238
1585,758200.0
1586,1353020.238095238
1587,1353020.238095238
1588,2412222.222222222
1589,547683.3333333334
1590,928088.8888888889
1591,1694600.0
1592,1132841.75
1593,1153000.0
1594,1914750.0
1595,332166.6666666667
1596,341571.4285714286
1597,985950.0
1598,536187.5
1599,1743285.7142857143
1600,988416.6666666666
1601,1504000.0
1602,1798666.6666666667
1603,350625.0
1604,1239539.1521197008
1605,2232500.0
1606,557388.8888888889
1607,802000.0
1608,654574.6268656716
1609,1132841.75
1610,666250.0
1611,375375.0
1612,1239539.1521197008
1613,886625.0
1614,892800.0
1615,1751416.6666666667
1616,622107.1428571428
1617,889216.6666666666
1618,1239539.1521197008
1619,1239539.1521197008
1620,1353020.238095238
1621,1344166.6666666667
1622,1858400.0
1623,1353020.238095238
1624,1239539.1521197008
1625,445785.71428571426
1626,623450.0
1627,682590.9090909091
1628,669000.0
1629,1132841.75
1630,1216851.5666666667
1631,474000.0
1632,1152500.0
1633,375375.0
1634,1239539.1521197008
1635,1251350.0
1636,699273.6296296297
1637,1239539.1521197008
1638,575105.2631578947
1639,871962.2950819673
1640,1353020.238095238
1641,1216000.0
1642,1257000.0
1643,1849457.142857143
1644,758303.4615384615
1645,651587.5
1646,872000.0
1647,1470500.0
1648,1527277.7777777778
1649,1353020.238095238
1650,1172428.5714285714
1651,878181.8181818182
1652,704888.7777777778
1653,622857.1428571428
1654,748500.0
1655,1239539.1521197008
1656,972913.0434782609
1657,2831200.0
1658,1721000.0
1659,608000.0
1660,2940058.692033321
1661,2389000.0
1662,1131000.0
1663,981666.6666666666
1664,1083666.6666666667
1665,886625.0
1666,933455.3571428572
1667,1132841.75
1668,827600.0
1669,2046777.7777777778
1670,1239539.1521197008
1671,1335388.888888889
1672,474333.3333333333
1673,1556142.857142857
1674,2838333.3333333335
1675,611555.5555555555
1676,876950.0
1677,2718433.692033321
1678,263677.77777777775
1679,961500.0
1680,2169777.777777778
1681,685843.75
1682,699273.6296296297
1683,937166.6666666666
1684,1846500.0
1685,466357.14285714284
1686,1914750.0
1687,1849457.142857143
1688,1099200.0
1689,601582.0895522388
1690,1438662.1621621621
1691,1156100.0
1692,2046777.7777777778
1693,698166.6666666666
1694,1846500.0
1695,876950.0
1696,1560000.0
1697,536187.5
1698,866833.3333333334
1699,1216851.5666666667
1700,682590.9090909091
1701,988416.6666666666
1702,684250.0
1703,694250.0
1704,2718433.692033321
1705,2831200.0
1706,513681.8181818182
1707,1098125.0
1708,1099951.6129032257
1709,872000.0
1710,1239539.1521197008
1711,770600.0
1712,605142.8571428572
1713,602500.0
1714,776211.1111111111
1715,296750.0
1716,878181.8181818182
1717,1132841.75
1718,766065.5737704918
1719,475200.0
1720,1239539.1521197008
1721,1623375.0
1722,1858993.4117647058
1723,621000.0
1724,699273.6296296297
1725,1754617.3840666423
1726,1239539.1521197008
1727,826888.8888888889
1728,889216.6666666666
1729,1212714.2857142857
1730,773458.3333333334
1731,1216851.5666666667
1732,928088.8888888889
1733,854291.6666666666
1734,1239539.1521197008
1735,1087500.0
1736,1656812.5
1737,1183750.0
1738,448681.8181818182
1739,997500.0
1740,366375.0
1741,583000.0
1742,498538.46153846156
1743,527250.0
1744,730000.0
1745,930677.0833333334
1746,779166.6666666666
1747,573428.5714285715
1748,1239539.1521197008
1749,504250.0
1750,2829166.6666666665
1751,1353020.238095238
1752,1657000.0
1753,2750000.0
1754,776211.1111111111
1755,1132841.75
1756,602500.0
1757,1556142.857142857
1758,1662000.0
1759,727562.5
1760,1153000.0
1761,1098125.0
1762,2923125.0
1763,445785.71428571426
1764,555857.1428571428
1765,775000.0
1766,1694600.0
1767,4069687.5
1768,928088.8888888889
1769,1239539.1521197008
1770,789775.7777777778
1771,886100.0
1772,378333.3333333333
1773,2128962.962962963
1774,876875.0
1775,1238928.5714285714
1776,776211.1111111111
1777,871962.2950819673
1778,1109583.3333333333
1779,1239539.1521197008
1780,1290833.3333333333
1781,1239539.1521197008
1782,446700.0
1783,1792000.0
1784,745285.7142857143
1785,758303.4615384615
1786,737000.0
1787,808000.0
1788,726040.625
1789,748500.0
1790,889216.6666666666
1791,448681.8181818182
1792,491625.0
1793,646098.2142857143
1794,2838333.3333333335
1795,911857.1428571428
1796,876950.0
1797,726040.625
1798,1239539.1521197008
1799,1344166.6666666667
1800,833333.3333333334
1801,1027250.0
1802,380781.25
1803,2221250.0
1804,601582.0895522388
1805,964166.6666666666
1806,871962.2950819673
1807,1229444.4444444445
1808,1239539.1521197008
1809,1353020.238095238
1810,2319555.5555555555
1811,1132841.75
1812,601687.5
1813,514428.5714285714
1814,1306428.5714285714
1815,529750.0
1816,885600.0
1817,2923125.0
1818,347464.28571428574
1819,1239539.1521197008
1820,1353020.238095238
1821,1132841.75
1822,1187750.0
1823,1122250.0
1824,513681.8181818182
1825,675285.7142857143
1826,1132841.75
1827,1239539.1521197008
1828,1156100.0
1829,432562.5
1830,1051600.0
1831,1183750.0
1832,1664142.857142857
1833,635971.4285714285
1834,854142.8571428572
1835,551200.0
1836,1239539.1521197008
1837,866833.3333333334
1838,631700.0
1839,842282.6086956522
1840,400400.0
1841,923750.0
1842,2138548.3870967743
1843,1641250.0
1844,976555.5555555555
1845,2138548.3870967743
1846,975250.0
1847,889216.6666666666
1848,654574.6268656716
1849,1353020.238095238
1850,350625.0
1851,403500.0
1852,2449583.3333333335
1853,1977000.0
1854,648500.0
1855,1239539.1521197008
1856,1239539.1521197008
1857,985950.0
1858,981666.6666666666
1859,1016500.0
1860,776211.1111111111
1861,592779.4117647059
1862,352500.0
1863,699273.6296296297
1864,808000.0
1865,557625.0
1866,364000.0
1867,1239539.1521197008
1868,1239539.1521197008
1869,997500.0
1870,390750.0
1871,527750.0
1872,789775.7777777778
1873,1239539.1521197008
1874,600166.6666666666
1875,924045.4545454546
1876,629428.5714285715
1877,381500.0
1878,582333.3333333334
1879,986250.0
1880,1239539.1521197008
1881,828571.4285714285
1882,716666.6666666666
1883,1239539.1521197008
1884,1239539.1521197008
1885,1239539.1521197008
1886,818333.3333333334
1887,1251350.0
1888,675285.7142857143
1889,1488875.0
1890,504250.0
1891,411642.85714285716
1892,805500.0
1893,441500.0
1894,565068.8
1895,1239539.1521197008
1896,513681.8181818182
1897,889216.6666666666
1898,1245666.6666666667
1899,1353020.238095238
1900,1527000.0
1901,1239539.1521197008
1902,674500.0
1903,727562.5
1904,876875.0
1905,511214.28571428574
1906,654574.6268656716
1907,871962.2950819673
1908,630687.5
1909,889216.6666666666
1910,551571.4285714285
1911,1314400.0
1912,2838333.3333333335
1913,1239539.1521197008
1914,514857.14285714284
1915,372916.6666666667
1916,1639625.0
1917,1239539.1521197008
1918,928088.8888888889
1919,514428.5714285714
1920,1930000.0
1921,648857.1428571428
1922,501509.1666666667
1923,1031222.2222222222
1924,680500.0
1925,1213111.111111111
1926,972913.0434782609
1927,871962.2950819673
1928,1061785.7142857143
1929,448681.8181818182
1930,1569166.6666666667
1931,1914750.0
1932,1239539.1521197008
1933,1239539.1521197008
1934,4069687.5
1935,828000.0
1936,556166.6666666666
1937,1239539.1521197008
1938,818333.3333333334
1939,450050.0
1940,476833.3333333333
1941,1817833.3333333333
1942,1051600.0
1943,530062.5
1944,1353020.238095238
1945,601600.0
1946,766065.5737704918
1947,1016500.0
1948,1353020.238095238
1949,1123083.3333333333
1950,1229200.0
1951,2718433.692033321
1952,1858400.0
1953,1817833.3333333333
1954,601582.0895522388
1955,1751416.6666666667
1956,889216.6666666666
1957,2138548.3870967743
1958,592779.4117647059
1959,387000.0
1960,886625.0
1961,923909.0
1962,758303.4615384615
1963,1061785.7142857143
1964,603892.8571428572
1965,352500.0
1966,654574.6268656716
1967,1977000.0
1968,2071500.0
1969,1005250.0
1970,726040.625
1971,988416.6666666666
1972,1438662.1621621621
1973,1239539.1521197008
1974,592779.4117647059
1975,608000.0
1976,608000.0
1977,1849457.142857143
1978,499000.0
1979,924045.4545454546
1980,712538.4615384615
1981,1239539.1521197008
1982,826875.0
1983,1239539.1521197008
1984,469050.0
1985,709600.0
1986,1341400.0
1987,1056125.0
1988,647166.6666666666
1989,1306800.0
1990,1353020.238095238
1991,617562.5
1992,901386.3636363636
1993,1239539.1521197008
1994,1730071.4285714286
1995,1131000.0
1996,758303.4615384615
1997,1239539.1521197008
1998,1353020.238095238
1999,657166.6666666666
2000,935388.8888888889
2001,1486388.888888889
2002,1368200.0
2003,406750.0
2004,332166.6666666667
2005,1886000.0
2006,1863888.888888889
2007,1239539.1521197008
2008,1245666.6666666667
2009,622107.1428571428
2010,463142.85714285716
2011,835562.5
2012,1239539.1521197008
2013,775000.0
2014,1083666.6666666667
2015,2169777.777777778
2016,582333.3333333334
2017,592779.4117647059
2018,1381250.0
2019,1226777.7777777778
2020,1754617.3840666423
2021,509142.85714285716
2022,514428.5714285714
2023,625214.2857142857
2024,964500.0
2025,715437.5
2026,2314500.0
2027,739250.0
2028,654574.6268656716
2029,530062.5
2030,727214.2857142857
2031,2169777.777777778
2032,726040.625
2033,933455.3571428572
2034,501666.6666666667
2035,356800.0
2036,924045.4545454546
2037,935388.8888888889
2038,1556375.0
2039,972913.0434782609
2040,561000.0
2041,802000.0
2042,1927500.0
2043,510333.3333333333
2044,1527000.0
2045,551200.0
2046,924045.4545454546
2047,2923125.0
2048,1330000.0
2049,514857.14285714284
2050,715437.5
2051,1239539.1521197008
2052,1239539.1521197008
2053,1368200.0
2054,2829166.6666666665
2055,1308727.2727272727
2056,2524000.0
2057,650950.0
2058,1479256.5714285714
2059,500625.0
2060,889216.6666666666
2061,734250.0
2062,530062.5
2063,501509.1666666667
2064,1353020.238095238
2065,452833.3333333333
2066,1239539.1521197008
2067,1132841.75
2068,866833.3333333334
2069,2838333.3333333335
2070,1267800.0
2071,551200.0
2072,775000.0
2073,1858993.4117647058
2074,981666.6666666666
2075,854291.6666666666
2076,547683.3333333334
2077,1239539.1521197008
2078,1353020.238095238
2079,575105.2631578947
2080,758303.4615384615
2081,871962.2950819673
2082,1330000.0
2083,716666.6666666666
2084,1344166.6666666667
2085,654574.6268656716
2086,923000.0
2087,699273.6296296297
2088,889216.6666666666
2089,1229444.4444444445
2090,378333.3333333333
2091,1798666.6666666667
2092,735562.5
2093,1132841.75
2094,613519.7142857143
2095,878181.8181818182
2096,1306800.0
2097,1016500.0
2098,862000.0
2099,575105.2631578947
2100,828000.0
2101,871962.2950819673
2102,909200.0
2103,1239539.1521197008
2104,766065.5737704918
2105,1211562.5
2106,669000.0
2107,1486388.888888889
2108,1858400.0
2109,878181.8181818182
2110,924045.4545454546
2111,1172428.5714285714
2112,889216.6666666666
2113,547683.3333333334
2114,579875.0
2115,556166.6666666666
2116,1308727.2727272727
2117,1174250.0
2118,866833.3333333334
2119,1561600.0
2120,682590.9090909091
2121,988416.6666666666
2122,972913.0434782609
2123,1330000.0
2124,1239539.1521197008
2125,1239539.1521197008
2126,2770000.0
2127,890937.5
2128,930677.0833333334
2129,890937.5
2130,493750.0
2131,1239539.1521197008
2132,726040.625
2133,1211562.5
2134,833333.3333333334
2135,537416.6666666666
2136,1239539.1521197008
2137,631700.0
2138,1239539.1521197008
2139,2743666.6666666665
2140,1239539.1521197008
2141,850400.0
2142,890937.5
2143,1080285.7142857143
2144,332000.0
2145,713625.0
2146,537416.6666666666
2147,1849457.142857143
2148,1545444.4444444445
2149,1619625.0
2150,720250.0
2151,2838333.3333333335
2152,2524000.0
2153,758303.4615384615
2154,993571.4285714285
2155,684250.0
2156,704888.7777777778
2157,654574.6268656716
2158,1308727.2727272727
2159,679142.8571428572
2160,1257000.0
2161,726040.625
2162,1229444.4444444445
2163,530062.5
2164,439714.28571428574
2165,1631166.6666666667
2166,2138548.3870967743
2167,621000.0
2168,366375.0
2169,448681.8181818182
2170,1143750.0
2171,1132841.75
2172,1479256.5714285714
2173,592779.4117647059
2174,632000.0
2175,1251350.0
2176,1132841.75
2177,419900.0
2178,679142.8571428572
2179,758303.4615384615
2180,2940058.692033321
2181,498538.46153846156
2182,1239539.1521197008
2183,730600.0
2184,1230875.0
2185,776211.1111111111
2186,647166.6666666666
2187,2351666.6666666665
2188,632000.0
2189,530062.5
2190,1561600.0
2191,448681.8181818182
2192,1239539.1521197008
2193,1326714.2857142857
2194,529750.0
2195,1730071.4285714286
2196,603892.8571428572
2197,928088.8888888889
2198,1792000.0
2199,1163000.0
2200,1239539.1521197008
2201,766065.5737704918
2202,776211.1111111111
2203,1527277.7777777778
2204,969957.1428571428
2205,773458.3333333334
2206,387000.0
2207,946312.5
2208,1239539.1521197008
2209,699273.6296296297
2210,491625.0
2211,632000.0
2212,393583.3333333333
2213,699273.6296296297
2214,1721000.0
2215,393583.3333333333
2216,1930000.0
2217,375375.0
2218,712538.4615384615
2219,1883833.3333333333
2220,716750.0
2221,562750.0
2222,2923125.0
2223,1488875.0
2224,1265400.0
2225,827600.0
2226,1930000.0
2227,499000.0
2228,1751416.6666666667
2229,635971.4285714285
2230,871962.2950819673
2231,2838333.3333333335
2232,1631166.6666666667
2233,1174250.0
2234,579750.0
2235,635971.4285714285
2236,1785833.3333333333
2237,2138548.3870967743
2238,866833.3333333334
2239,1512000.0
2240,601582.0895522388
2241,601582.0895522388
2242,381500.0
2243,1479256.5714285714
2244,766065.5737704918
2245,1353020.238095238
2246,1470833.3333333333
2247,758303.4615384615
2248,911857.1428571428
2249,387000.0
2250,1187750.0
2251,740071.4285714285
2252,1479256.5714285714
2253,738750.0
2254,1792000.0
2255,1619625.0
2256,712538.4615384615
2257,1167500.0
2258,946312.5
2259,1135200.0
2260,1211562.5
2261,739250.0
2262,776211.1111111111
2263,529571.4285714285
2264,654574.6268656716
2265,463142.85714285716
2266,1239539.1521197008
2267,2067500.0
2268,1001300.0
2269,1353020.238095238
2270,1132841.75
2271,623450.0
2272,608000.0
2273,684500.0
2274,862000.0
2275,889216.6666666666
2276,924045.4545454546
2277,758303.4615384615
2278,1239539.1521197008
2279,699273.6296296297
2280,2831200.0
2281,469050.0
2282,964166.6666666666
2283,933455.3571428572
2284,972913.0434782609
2285,818333.3333333334
2286,889216.6666666666
2287,601582.0895522388
2288,682125.0
2289,1504000.0
2290,1132841.75
2291,1260000.0
2292,1239539.1521197008
2293,826875.0
2294,850400.0
2295,693750.0
2296,1239539.1521197008
2297,889216.6666666666
2298,886100.0
2299,1239539.1521197008
2300,1061500.0
2301,514428.5714285714
2302,1927500.0
2303,758200.0
2304,1353020.238095238
2305,826875.0
2306,756087.5
2307,748500.0
2308,1056125.0
2309,756087.5
2310,513681.8181818182
2311,924045.4545454546
2312,928088.8888888889
2313,878181.8181818182
2314,1958821.4285714286
2315,835562.5
2316,1415888.888888889
2317,1091500.0
2318,933455.3571428572
2319,1187750.0
2320,1849457.142857143
2321,923909.0
2322,730600.0
2323,997125.0
2324,712538.4615384615
2325,2750000.0
2326,933455.3571428572
2327,601582.0895522388
2328,469050.0
2329,766065.5737704918
2330,682590.9090909091
2331,889216.6666666666
2332,1083666.6666666667
2333,745285.7142857143
2334,1479256.5714285714
2335,871962.2950819673
2336,842282.6086956522
2337,981666.6666666666
2338,937166.6666666666
2339,1132841.75
2340,707166.6666666666
2341,1656812.5
2342,1308727.2727272727
2343,1239539.1521197008
2344,1239539.1521197008
2345,1556142.857142857
2346,1353020.238095238
2347,781666.6666666666
2348,378333.3333333333
2349,2838333.3333333335
2350,411642.85714285716
2351,621000.0
2352,866833.3333333334
2353,408357.14285714284
2354,776211.1111111111
2355,453400.0
2356,1156100.0
2357,458857.14285714284
2358,573428.5714285715
2359,1087500.0
2360,1545444.4444444445
2361,332000.0
2362,712538.4615384615
2363,2480062.5
2364,338357.14285714284
2365,1785833.3333333333
2366,1239539.1521197008
2367,646098.2142857143
2368,4808000.0
2369,2083157.894736842
2370,513681.8181818182
2371,756087.5
2372,712538.4615384615
2373,2305250.0
2374,726040.625
2375,756087.5
2376,871962.2950819673
2377,699273.6296296297
2378,776211.1111111111
2379,659300.0
2380,801600.0
2381,1239539.1521197008
2382,766065.5737704918
2383,924045.4545454546
2384,529750.0
2385,933455.3571428572
2386,1098125.0
2387,1883833.3333333333
2388,1099951.6129032257
2389,439714.28571428574
2390,592779.4117647059
2391,521600.0
2392,1099951.6129032257
2393,1556375.0
2394,1665000.0
2395,1099200.0
2396,565068.8
2397,1694600.0
2398,705000.0
2399,1055000.0
2400,1353020.238095238
2401,1641250.0
2402,735562.5
2403,1229444.4444444445
2404,501509.1666666667
2405,514428.5714285714
2406,396750.0
2407,601582.0895522388
2408,445785.71428571426
2409,1239539.1521197008
2410,1353020.238095238
2411,592779.4117647059
2412,1438662.1621621621
2413,1239539.1521197008
2414,698166.6666666666
2415,930677.0833333334
2416,448681.8181818182
2417,1849457.142857143
2418,2524000.0
2419,1619625.0
2420,575105.2631578947
2421,625000.0
2422,1694000.0
2423,445785.71428571426
2424,712538.4615384615
2425,2076375.0
2426,1353020.238095238
2427,458857.14285714284
2428,608833.3333333334
2429,2351666.6666666665
2430,1368200.0
2431,423583.3333333333
2432,1214000.0
2433,1326714.2857142857
2434,490250.0
2435,2718433.692033321
2436,1098125.0
2437,499000.0
2438,1832000.0
2439,1123083.3333333333
2440,809712.5
2441,699273.6296296297
2442,647166.6666666666
2443,1504000.0
2444,1239539.1521197008
2445,458857.14285714284
2446,762363.6363636364
2447,403500.0
2448,1858993.4117647058
2449,504250.0
2450,871962.2950819673
2451,913200.0
2452,643375.0
2453,1631166.6666666667
2454,378333.3333333333
2455,375375.0
2456,1238928.5714285714
2457,491625.0
2458,938500.0
2459,1504000.0
2460,758303.4615384615
2461,704250.0
2462,573428.5714285715
2463,909200.0
2464,1163000.0
2465,1238928.5714285714
2466,1308727.2727272727
2467,677800.0
2468,2138548.3870967743
2469,1239539.1521197008
2470,650950.0
2471,2646666.6666666665
2472,2164000.0
2473,498538.46153846156
2474,556166.6666666666
2475,685843.75
2476,2351666.6666666665
2477,1312000.0
2478,1239539.1521197008
2479,923750.0
2480,1353020.238095238
2481,2351666.6666666665
2482,1132841.75
2483,1187750.0
2484,766065.5737704918
2485,1087500.0
2486,439583.3333333333
2487,1239539.1521197008
2488,1353020.238095238
2489,378333.3333333333
2490,1631166.6666666667
2491,933455.3571428572
2492,1239539.1521197008
2493,923909.0
2494,1743285.7142857143
2495,541300.0
2496,514428.5714285714
2497,1132841.75
2498,621000.0
2499,1312000.0
2500,651500.0
2501,439571.4285714286
2502,1099951.6129032257
2503,713625.0
2504,739250.0
2505,605142.8571428572
2506,682125.0
2507,1132841.75
2508,1631166.6666666667
2509,601582.0895522388
2510,458857.14285714284
2511,498538.46153846156
2512,886100.0
2513,501509.1666666667
2514,842282.6086956522
2515,1453571.4285714286
2516,682590.9090909091
2517,886100.0
2518,758303.4615384615
2519,625214.2857142857
2520,1849457.142857143
2521,759250.0
2522,1147833.3333333333
2523,1239539.1521197008
2524,1415888.888888889
2525,499000.0
2526,521600.0
2527,1656812.5
2528,902500.0
2529,1347062.5
2530,514428.5714285714
2531,654574.6268656716
2532,1460000.0
2533,2416800.0
2534,1631166.6666666667
2535,1353020.238095238
2536,1239539.1521197008
2537,654574.6268656716
2538,1156100.0
2539,530062.5
2540,538000.0
2541,762363.6363636364
2542,1330000.0
2543,1903062.5
2544,805500.0
2545,1239539.1521197008
2546,1091500.0
2547,756087.5
2548,1487083.3333333333
2549,1353020.238095238
2550,938500.0
2551,1239539.1521197008
2552,1132841.75
2553,956250.0
2554,923909.0
2555,712538.4615384615
2556,1958821.4285714286
2557,530062.5
2558,1027250.0
2559,263677.77777777775
2560,384111.1111111111
2561,842282.6086956522
2562,1229444.4444444445
2563,1353020.238095238
2564,387000.0
2565,707166.6666666666
2566,826875.0
2567,441500.0
2568,889216.6666666666
2569,1239539.1521197008
2570,344500.0
2571,2169777.777777778
2572,356800.0
2573,1239539.1521197008
2574,1368200.0
2575,1308727.2727272727
2576,913200.0
2577,622857.1428571428
2578,448681.8181818182
2579,1858400.0
2580,474333.3333333333
2581,1158250.0
2582,762363.6363636364
2583,1239539.1521197008
2584,762363.6363636364
2585,710400.0
2586,1056125.0
2587,1353020.238095238
2588,1056125.0
2589,1132841.75
2590,1091500.0
2591,608833.3333333334
2592,378333.3333333333
2593,923600.0
2594,1863888.888888889
2595,529571.4285714285
2596,575105.2631578947
2597,1123083.3333333333
2598,1591250.0
2599,1239539.1521197008
2600,541700.0
2601,704888.7777777778
2602,1792000.0
2603,1061500.0
2604,871962.2950819673
2605,1656812.5
2606,981666.6666666666
2607,773458.3333333334
2608,601687.5
2609,601582.0895522388
2610,2221250.0
2611,1353020.238095238
2612,1044375.0
2613,866833.3333333334
2614,1239539.1521197008
2615,1132841.75
2616,630687.5
2617,1132841.75
2618,493750.0
2619,871962.2950819673
2620,647166.6666666666
2621,878181.8181818182
2622,364000.0
2623,601582.0895522388
2624,699273.6296296297
2625,1665000.0
2626,889216.6666666666
2627,1479256.5714285714
2628,1239539.1521197008
2629,1641250.0
2630,924045.4545454546
2631,913200.0
2632,1187750.0
2633,2305250.0
2634,1488875.0
2635,1239539.1521197008
2636,1122250.0
2637,871962.2950819673
2638,1132841.75
2639,465166.6666666667
2640,889216.6666666666
2641,332166.6666666667
2642,842282.6086956522
2643,2829166.6666666665
2644,1239539.1521197008
2645,923909.0
2646,1353020.238095238
2647,716750.0
2648,718277.7777777778
2649,466357.14285714284
2650,1353020.238095238
2651,716666.6666666666
2652,682590.9090909091
2653,933455.3571428572
2654,2138548.3870967743
2655,1216851.5666666667
2656,625000.0
2657,930677.0833333334
2658,1353020.238095238
2659,2138548.3870967743
2660,2940058.692033321
2661,2091250.0
2662,781571.4285714285
2663,1131000.0
2664,375375.0
2665,1123083.3333333333
2666,1647066.6666666667
2667,654574.6268656716
2668,2818126.8571428573
2669,406750.0
2670,826875.0
2671,1238928.5714285714
2672,1290833.3333333333
2673,491625.0
2674,1239539.1521197008
2675,1330000.0
2676,448681.8181818182
2677,889216.6666666666
2678,1239539.1521197008
2679,621000.0
2680,928088.8888888889
2681,930677.0833333334
2682,350625.0
2683,1743285.7142857143
2684,1353020.238095238
2685,713625.0
2686,758303.4615384615
2687,469050.0
2688,766065.5737704918
2689,901386.3636363636
2690,1326714.2857142857
2691,1123083.3333333333
2692,889216.6666666666
2693,1157000.0
2694,1212714.2857142857
2695,1665000.0
2696,828000.0
2697,1619625.0
2698,2067500.0
2699,2232500.0
2700,527250.0
2701,1585000.0
2702,923909.0
2703,285125.0
2704,825555.5555555555
2705,521600.0
2706,1109583.3333333333
2707,1132841.75
2708,1566500.0
2709,598125.0
2710,1754617.3840666423
2711,901386.3636363636
2712,4069687.5
2713,4808000.0
2714,1569166.6666666667
2715,889216.6666666666
2716,1858993.4117647058
2717,1438662.1621621621
2718,601582.0895522388
2719,603892.8571428572
2720,1483000.0
2721,1665000.0
2722,1005250.0
2723,2982000.0
2724,2232500.0
2725,1216851.5666666667
2726,601582.0895522388
2727,654574.6268656716
2728,1044375.0
2729,1353020.238095238
2730,1132841.75
2731,1239539.1521197008
2732,1640000.0
2733,1239539.1521197008
2734,592779.4117647059
2735,1449600.0
2736,1694000.0
2737,1132841.75
2738,632000.0
2739,784750.0
2740,699273.6296296297
2741,722666.6666666666
2742,2829166.6666666665
2743,745285.7142857143
2744,632000.0
2745,1840166.6666666667
2746,1245666.6666666667
2747,1004375.0
2748,562750.0
2749,1132841.75
2750,514428.5714285714
2751,452833.3333333333
2752,598125.0
2753,866833.3333333334
2754,842282.6086956522
2755,1438662.1621621621
2756,972913.0434782609
2757,601582.0895522388
2758,1353020.238095238
2759,1308727.2727272727
2760,514857.14285714284
2761,1239539.1521197008
2762,973571.4285714285
2763,2083157.894736842
2764,1131666.6666666667
2765,553500.0
2766,1150500.0
2767,2891111.111111111
2768,1239539.1521197008
2769,1187750.0
2770,1156100.0
2771,831200.0
2772,458857.14285714284
2773,509142.85714285716
2774,1239539.1521197008
2775,727214.2857142857
2776,2091250.0
2777,685843.75
2778,466357.14285714284
2779,1239539.1521197008
2780,1556375.0
2781,1051600.0
2782,1239539.1521197008
2783,1849457.142857143
2784,501509.1666666667
2785,693750.0
2786,2818126.8571428573
2787,504250.0
2788,1239539.1521197008
2789,630687.5
2790,1438662.1621621621
2791,1239539.1521197008
2792,622107.1428571428
2793,1664142.857142857
2794,375375.0
2795,452833.3333333333
2796,1849457.142857143
2797,1239539.1521197008
2798,889216.6666666666
2799,596400.0
2800,1239539.1521197008
2801,513681.8181818182
2802,1639625.0
2803,1504000.0
2804,446700.0
2805,1977000.0
2806,2083157.894736842
2807,1405333.3333333333
2808,592779.4117647059
2809,482214.28571428574
2810,727214.2857142857
2811,608833.3333333334
2812,1132841.75
2813,1353020.238095238
2814,448681.8181818182
2815,1353020.238095238
2816,1239539.1521197008
2817,1306800.0
2818,2524000.0
2819,332200.0
2820,600166.6666666666
2821,871962.2950819673
2822,1030200.0
2823,776211.1111111111
2824,766065.5737704918
2825,924045.4545454546
2826,826875.0
2827,1187750.0
2828,2982000.0
2829,601582.0895522388
2830,1226777.7777777778
2831,622107.1428571428
2832,629428.5714285715
2833,581000.0
2834,1239539.1521197008
2835,2138548.3870967743
2836,632000.0
2837,1742200.0
2838,872000.0
2839,521600.0
2840,1239539.1521197008
2841,1743285.7142857143
2842,1353020.238095238
2843,1424000.0
2844,296750.0
2845,521600.0
2846,2138548.3870967743
2847,1353020.238095238
2848,608833.3333333334
2849,1353020.238095238
2850,2067500.0
2851,981666.6666666666
2852,1132841.75
2853,646098.2142857143
2854,332000.0
2855,2128962.962962963
2856,1849457.142857143
2857,1099951.6129032257
2858,756087.5
2859,1353020.238095238
2860,602500.0
2861,1623375.0
2862,1405333.3333333333
2863,2718433.692033321
2864,556166.6666666666
2865,537416.6666666666
2866,378083.3333333333
2867,1405333.3333333333
2868,529571.4285714285
2869,1353020.238095238
2870,862000.0
2871,748333.3333333334
2872,1914750.0
2873,2305250.0
2874,1132841.75
