index,Price
1776,754615.25
1777,1048805.6
1778,1103122.4
1779,1162007.4
1780,988724.6
1781,1300040.9
1782,479580.06
1783,1850513.4
1784,664147.5
1785,715864.2
1786,846097.2
1787,896153.44
1788,678955.3
1789,789735.9
1790,900752.3
1791,481369.62
1792,669834.1
1793,669300.56
1794,2030036.0
1795,1252526.0
1796,981030.7
1797,701450.3
1798,1145178.4
1799,1576206.8
1800,710750.06
1801,1184140.8
1802,427940.6
1803,2183968.8
1804,700121.5
1805,759096.9
1806,1346718.5
1807,1798454.4
1808,1348324.2
1809,1816143.2
1810,2344863.8
1811,1225623.8
1812,769350.56
1813,461550.47
1814,1324526.5
1815,1912921.8
1816,912795.5
1817,2434951.5
1818,535093.8
1819,1337474.1
1820,1198767.4
1821,1242278.4
1822,1362880.6
1823,911204.0
1824,555164.44
1825,736760.7
1826,1038808.94
1827,1204044.6
1828,1312598.8
1829,364761.0
1830,1217812.9
1831,1202243.8
1832,1969008.6
1833,412603.47
1834,1160794.4
1835,832427.75
1836,1420722.9
1837,1165555.4
1838,533011.6
1839,677043.06
1840,407471.97
1841,535367.25
1842,1845785.5
1843,1629799.9
1844,1158835.1
1845,2430386.5
1846,869900.7
1847,834455.3
1848,543667.75
1849,1761135.6
1850,331545.22
1851,454214.2
1852,2475527.8
1853,1533521.6
1854,763307.4
1855,1307011.5
1856,1141114.4
1857,1091132.5
1858,892519.7
1859,1502701.6
1860,774637.44
1861,516170.25
1862,375838.03
1863,703832.8
1864,831133.44
1865,694230.2
1866,424807.2
1867,1282947.0
1868,1221877.5
1869,1030041.6
1870,416621.06
1871,631852.5
1872,888847.06
1873,1351813.0
1874,603162.75
1875,917071.5
1876,638651.25
1877,375486.84
1878,524617.56
1879,1001092.44
1880,1177929.9
1881,555743.94
1882,717948.7
1883,1646198.5
1884,1221649.4
1885,1429760.8
1886,796086.75
1887,1443710.2
1888,690006.56
1889,1348758.1
1890,507612.28
1891,858051.7
1892,567485.1
1893,493433.3
1894,505310.03
1895,1274686.2
1896,464106.2
1897,945281.9
1898,1689577.5
1899,1547492.5
1900,1557410.6
1901,1130576.0
1902,663627.25
1903,557728.2
1904,984294.25
1905,548707.56
1906,576739.44
1907,936817.8
1908,709567.75
1909,806330.9
1910,487762.84
1911,1490340.6
1912,2785074.0
1913,1034443.8
1914,462420.03
1915,414124.94
1916,1619526.4
1917,1105068.1
1918,1017330.5
1919,443459.4
1920,1855269.1
1921,669735.1
1922,487828.12
1923,1152294.6
1924,549765.06
1925,1065102.1
1926,1109665.6
1927,789930.94
1928,628464.94
1929,541209.0
1930,1041786.1
1931,2288946.2
1932,945801.3
1933,1159353.5
1934,5154432.0
1935,899900.06
1936,650780.1
1937,1206045.9
1938,787443.1
1939,486528.1
1940,504379.66
1941,1098992.6
1942,1172963.1
1943,543477.06
1944,895297.56
1945,429730.34
1946,784452.1
1947,1192634.1
1948,1496905.5
1949,1132006.5
1950,1136853.2
1951,2921782.2
1952,1750139.0
1953,1864994.1
1954,706997.8
1955,1807829.4
1956,797570.6
1957,1755162.5
1958,624551.75
1959,410298.78
1960,1180723.6
1961,905221.06
1962,775918.2
1963,970401.6
1964,578933.94
1965,366995.25
1966,866389.9
1967,2108019.2
1968,2786149.8
1969,1070393.4
1970,780047.25
1971,1096942.8
1972,1253552.8
1973,1045238.06
1974,615312.1
1975,674960.4
1976,760882.56
1977,1786800.1
1978,419180.1
1979,1181019.0
1980,743145.1
1981,1537640.0
1982,922885.25
1983,913778.94
1984,538263.44
1985,469039.9
1986,1572573.2
1987,1461226.4
1988,592824.06
1989,1008954.1
1990,1530137.1
1991,595278.8
1992,1126871.0
1993,1290573.4
1994,1671015.8
1995,1523194.2
1996,642439.5
1997,1160916.4
1998,1631430.2
1999,683547.94
2000,711206.56
2001,1487851.6
2002,1356077.5
2003,464460.1
2004,293413.34
2005,1184175.9
2006,2308423.0
2007,1033802.56
2008,1823103.4
2009,646676.8
2010,452037.88
2011,1085065.8
2012,1616508.0
2013,947655.25
2014,1139596.6
2015,2320735.2
2016,492917.5
2017,584923.2
2018,1414044.2
2019,1368589.6
2020,1732238.1
2021,554570.94
2022,520954.22
2023,508964.2
2024,923777.94
2025,815485.5
2026,2621034.5
2027,585481.1
2028,623132.3
2029,519432.28
2030,685730.06
2031,2096548.5
2032,625983.06
2033,927293.9
2034,526074.3
2035,446596.38
2036,985565.0
2037,946054.56
2038,1597848.2
2039,994026.0
2040,749374.3
2041,751540.3
2042,1602841.9
2043,545350.4
2044,1360883.1
2045,310265.28
2046,857412.8
2047,1455821.6
2048,1437052.4
2049,465402.3
2050,1056021.1
2051,1224726.0
2052,853428.06
2053,2073063.0
2054,3025552.5
2055,1292430.2
2056,1870463.0
2057,611634.7
2058,1150614.8
2059,624672.4
2060,833186.6
2061,666623.3
2062,544411.0
2063,446159.12
2064,1408505.9
2065,543826.06
2066,749422.06
2067,1187369.4
2068,1039360.6
2069,2759838.5
2070,1615814.5
2071,724682.9
2072,718467.56
2073,1574201.5
2074,731579.75
2075,934562.6
2076,538880.94
2077,1725679.2
2078,976831.94
2079,595495.7
2080,950119.8
2081,884472.75
2082,1488792.4
2083,809236.2
2084,1328708.4
2085,676385.2
2086,736124.25
2087,681829.0
2088,868788.06
2089,2133474.8
2090,347522.72
2091,1546107.0
2092,746032.0
2093,1040041.06
2094,639274.9
2095,939870.0
2096,1239258.5
2097,1249276.4
2098,930026.3
2099,458080.66
2100,737942.5
2101,997228.8
2102,747446.8
2103,1156035.6
2104,780483.56
2105,1248572.1
2106,633717.06
2107,1302738.4
2108,1899344.9
2109,872502.8
2110,814808.25
2111,1321156.1
2112,668542.75
2113,520445.4
2114,681874.9
2115,599104.1
2116,1392991.8
2117,964894.6
2118,1196915.5
2119,1272568.2
2120,709464.06
2121,761769.56
2122,1002269.94
2123,1379221.1
2124,2015588.2
2125,1050109.2
2126,1642898.5
2127,846071.8
2128,685429.4
2129,960185.1
2130,406566.12
2131,1291632.6
2132,675419.8
2133,1138255.2
2134,818162.25
2135,634721.3
2136,1500636.0
2137,585299.9
2138,1290419.8
2139,2640302.0
2140,1349390.0
2141,977576.3
2142,843114.56
2143,848421.0
2144,284351.2
2145,1003615.3
2146,555694.9
2147,1583035.8
2148,1444766.1
2149,1975258.1
2150,813058.44
2151,2080507.1
2152,1785057.0
2153,826943.7
2154,970289.3
2155,643044.44
2156,688715.2
2157,610664.7
2158,1431553.0
2159,516315.22
2160,1111063.0
2161,818363.8
2162,1656092.2
2163,596116.56
2164,369701.9
2165,1196762.0
2166,2323731.8
2167,713782.44
2168,349854.2
2169,518657.22
2170,1181393.1
2171,1087081.1
2172,1484525.4
2173,593602.75
2174,598785.06
2175,1429290.6
2176,1248303.5
2177,495443.34
2178,538319.6
2179,783012.56
2180,2533311.2
2181,401768.4
2182,1166832.9
2183,715138.56
2184,1242181.1
2185,715434.56
2186,501191.22
2187,2246345.0
2188,515400.25
2189,677194.94
2190,1602932.1
2191,523342.0
2192,1375427.0
2193,1303097.5
2194,717209.25
2195,1671073.1
2196,505657.44
2197,1209268.4
2198,1605021.0
2199,1011870.3
2200,1414611.0
2201,697242.8
2202,774416.94
2203,1287961.4
2204,1175017.2
2205,641852.25
2206,354335.88
2207,1028529.3
2208,1262142.9
2209,706634.2
2210,817894.25
2211,662986.56
2212,626434.3
2213,663396.56
2214,2477562.2
2215,643529.9
2216,2432003.2
2217,397362.56
2218,756949.25
2219,1682048.4
2220,636642.94
2221,943171.7
2222,1808097.6
2223,1384973.5
2224,1261286.5
2225,828707.9
2226,1746489.8
2227,657212.44
2228,1660725.6
2229,645531.8
2230,1306857.5
2231,2374152.0
2232,1314232.6
2233,1152716.1
2234,684007.75
2235,554807.6
2236,1909362.6
2237,1909372.9
2238,1185572.5
2239,2654614.2
2240,477247.34
2241,664559.3
2242,321091.22
2243,1195149.2
2244,700193.94
2245,1218732.4
2246,1364689.9
2247,1027101.44
2248,1214046.5
2249,340490.97
2250,1343350.1
2251,649517.44
2252,1607835.2
2253,703744.8
2254,1537272.6
2255,1672872.9
2256,826684.3
2257,1332006.5
2258,1075863.4
2259,1210564.6
2260,1292036.6
2261,526744.2
2262,976558.06
2263,605791.5
2264,572793.75
2265,526209.56
2266,1090913.9
2267,2143458.2
2268,990809.56
2269,936224.94
2270,966463.6
2271,545031.5
2272,690456.56
2273,968383.5
2274,1012686.8
2275,1156508.1
2276,1071958.8
2277,803362.4
2278,1586073.5
2279,696870.0
2280,3925207.2
2281,538341.44
2282,1192821.0
2283,1063739.6
2284,940689.3
2285,783952.3
2286,933498.44
2287,629669.6
2288,635248.25
2289,1074341.5
2290,1084297.0
2291,1419254.9
2292,1299242.2
2293,1282757.5
2294,755074.75
2295,693289.6
2296,1117111.0
2297,871530.94
2298,898760.44
2299,1158101.1
2300,1104643.9
2301,580016.44
2302,2161767.8
2303,590358.8
2304,1759375.0
2305,964576.5
2306,775065.7
2307,805932.1
2308,865097.2
2309,777914.5
2310,726364.6
2311,1200701.4
2312,897762.6
2313,743820.56
2314,1222811.1
2315,1028448.94
2316,1577640.6
2317,1365524.4
2318,1353890.6
2319,1269278.2
2320,1708596.0
2321,860028.94
2322,592768.44
2323,1019880.9
2324,751553.6
2325,2800871.0
2326,944557.2
2327,819419.44
2328,580868.8
2329,707788.44
2330,621498.06
2331,793037.7
2332,950573.7
2333,793388.06
2334,1563624.6
2335,779842.75
2336,1018796.7
2337,689130.25
2338,1003894.44
2339,1070844.8
2340,774480.7
2341,2137861.5
2342,1328657.9
2343,1708713.2
2344,1251470.6
2345,1451631.2
2346,1404191.0
2347,734255.4
2348,615171.5
2349,3242706.0
2350,448389.53
2351,630865.3
2352,977334.25
2353,380522.44
2354,1254488.8
2355,373869.34
2356,1304411.0
2357,478899.34
2358,613644.0
2359,1038270.56
2360,1790425.5
2361,279540.38
2362,674982.2
2363,2296375.8
2364,402955.16
2365,1992307.4
2366,1149720.1
2367,666001.25
2368,4370046.0
2369,2158283.0
2370,609097.2
2371,882843.5
2372,829308.4
2373,2151626.0
2374,673751.0
2375,847588.5
2376,923393.3
2377,735086.4
2378,842324.4
2379,567864.25
2380,869997.06
2381,1339428.5
2382,869980.06
2383,1035056.06
2384,756113.25
2385,1178366.1
2386,1066804.0
2387,2317554.5
2388,1469837.0
2389,293387.84
2390,571248.56
2391,602265.75
2392,1193646.0
2393,1671560.6
2394,1720209.9
2395,1333831.0
2396,557267.0
2397,1672053.6
2398,909175.7
2399,1052476.6
2400,1105125.5
2401,1867994.5
2402,1108779.2
2403,1754042.6
2404,512003.6
2405,545074.2
2406,369939.88
2407,568636.1
2408,425764.72
2409,1083737.4
2410,1261949.8
2411,621540.4
2412,1601807.5
2413,1422417.1
2414,646923.3
2415,1157819.8
2416,466564.12
2417,1930643.6
2418,1873941.2
2419,2094030.8
2420,581261.2
2421,628349.75
2422,1521344.2
2423,431915.34
2424,692152.94
2425,2318810.0
2426,1879127.5
2427,639653.44
2428,503379.6
2429,2038194.8
2430,1220412.9
2431,458797.4
2432,945709.75
2433,1232248.1
2434,460877.66
2435,2653266.2
2436,1056803.8
2437,488417.0
2438,1736577.6
2439,944542.6
2440,779837.5
2441,743702.25
2442,732141.6
2443,1497500.1
2444,1335832.2
2445,483683.22
2446,860011.8
2447,319911.1
2448,1110757.5
2449,519685.88
2450,832571.2
2451,997357.2
2452,502966.75
2453,1740981.1
2454,500592.3
2455,409729.4
2456,990292.2
2457,575993.5
2458,749565.25
2459,1006437.8
2460,865791.2
2461,870993.9
2462,728509.2
2463,923437.6
2464,1238567.4
2465,1019067.75
2466,1270547.2
2467,590096.06
2468,1552878.0
2469,1321013.8
2470,748011.3
2471,1936040.5
2472,2829164.0
2473,701094.44
2474,627483.94
2475,761771.7
2476,1717303.6
2477,1172418.9
2478,1377826.8
2479,890258.25
2480,1141193.1
2481,2619098.2
2482,1025676.75
2483,839565.94
2484,747622.2
2485,1020431.5
2486,424496.75
2487,1165386.5
2488,1224268.5
2489,356437.16
2490,1363888.2
2491,910106.06
2492,991793.5
2493,992661.3
2494,1979175.4
2495,766442.9
2496,530289.06
2497,1182653.9
2498,663402.56
2499,1302680.9
2500,369774.84
2501,548120.44
2502,1129216.0
2503,907646.4
2504,561114.2
2505,582110.3
2506,640494.8
2507,1184124.0
2508,1355620.9
2509,576933.3
2510,645378.5
2511,446764.0
2512,833674.2
2513,387320.84
2514,912442.9
2515,1618944.1
2516,563837.9
2517,846739.8
2518,644036.5
2519,612593.56
2520,1966772.8
2521,885847.9
2522,2147777.0
2523,1250845.5
2524,1234395.2
2525,475112.28
2526,461765.0
2527,1280570.1
2528,874113.0
2529,1442725.8
2530,552193.56
2531,534879.9
2532,1005084.0
2533,1809703.9
2534,1874368.4
2535,1593719.6
2536,1221652.4
2537,551623.0
2538,1121456.0
2539,587131.7
2540,762783.6
2541,978996.94
2542,1149750.9
2543,1344994.9
2544,766807.5
2545,1087292.1
2546,1190465.2
2547,604170.2
2548,1725119.8
2549,1564028.8
2550,697149.3
2551,1499826.5
2552,930108.2
2553,1035973.2
2554,1088932.6
2555,757688.3
2556,1734350.0
2557,527429.3
2558,961543.7
2559,291753.6
2560,350548.66
2561,987129.7
2562,1918486.4
2563,1407029.9
2564,346138.5
2565,793563.6
2566,844218.3
2567,463853.78
2568,877526.5
2569,1184392.6
2570,341699.75
2571,2092548.2
2572,400904.47
2573,1482712.4
2574,1248766.8
2575,1275995.5
2576,904328.75
2577,490237.03
2578,491015.53
2579,1701588.0
2580,544910.8
2581,1269288.9
2582,830234.6
2583,1097020.9
2584,848042.8
2585,744260.9
2586,1238686.4
2587,1418956.0
2588,1108355.4
2589,990462.6
2590,1306872.4
2591,570214.7
2592,524486.06
2593,850484.4
2594,1660329.6
2595,548000.5
2596,609774.2
2597,1199135.0
2598,1292290.5
2599,1467698.9
2600,438290.53
2601,693387.4
2602,1964651.0
2603,1072995.1
2604,655046.6
2605,1323311.6
2606,944544.5
2607,641566.4
2608,538838.94
2609,639494.56
2610,2611410.8
2611,1017003.5
2612,1388994.5
2613,1473517.4
2614,1572788.9
2615,1005577.06
2616,539932.94
2617,1433239.2
2618,337439.78
2619,1196666.1
2620,626471.7
2621,854082.25
2622,337190.16
2623,677109.6
2624,690721.5
2625,1736624.4
2626,682075.5
2627,1383900.2
2628,1199985.9
2629,1337547.4
2630,1052704.8
2631,1022236.44
2632,970759.7
2633,1797061.5
2634,1481609.6
2635,1029495.5
2636,879796.75
2637,927237.06
2638,1110621.1
2639,555579.0
2640,900428.7
2641,373871.88
2642,937700.0
2643,2229423.5
2644,798908.6
2645,1202688.5
2646,1517372.2
2647,686890.94
2648,822928.94
2649,373052.9
2650,1817214.1
2651,662218.0
2652,515777.06
2653,893325.75
2654,1785714.1
2655,1222296.0
2656,587366.5
2657,871242.6
2658,1049412.4
2659,1552357.5
2660,2656513.5
2661,1475473.4
2662,914698.8
2663,1331452.1
2664,293145.88
2665,1310262.1
2666,2155440.2
2667,835421.4
2668,2110596.5
2669,420115.6
2670,623877.4
2671,831500.6
2672,1137032.9
2673,483007.9
2674,1000756.06
2675,1392924.6
2676,464688.88
2677,692763.56
2678,1199826.9
2679,834300.1
2680,1477887.1
2681,997157.75
2682,414371.56
2683,2347184.2
2684,1495715.6
2685,1343722.6
2686,725304.5
2687,546991.9
2688,687757.94
2689,706497.4
2690,923149.9
2691,1067800.9
2692,959214.25
2693,1159748.0
2694,1067648.5
2695,1558987.8
2696,718313.0
2697,1798357.2
2698,1729949.5
2699,2767976.5
2700,536789.56
2701,1916460.8
2702,983959.9
2703,337350.97
2704,717531.94
2705,447224.5
2706,1374018.5
2707,1163268.9
2708,1406894.9
2709,840080.2
2710,1866612.2
2711,1125166.0
2712,3399545.2
2713,3441267.8
2714,1347554.0
2715,902111.7
2716,1275092.0
2717,1513380.6
2718,751239.8
2719,605656.8
2720,1263734.4
2721,1648882.9
2722,1373044.8
2723,2967079.5
2724,2460245.0
2725,1099820.5
2726,539954.8
2727,671879.75
2728,903062.44
2729,1199462.2
2730,1331600.4
2731,878329.94
2732,773956.0
2733,1252750.1
2734,560618.7
2735,1669015.8
2736,1399922.0
2737,1043136.1
2738,565387.3
2739,699212.06
2740,648159.8
2741,962976.44
2742,2722455.5
2743,705204.8
2744,536202.4
2745,1923302.0
2746,1664207.5
2747,1269101.4
2748,601741.4
2749,1192186.0
2750,414671.7
2751,485228.78
2752,826592.94
2753,1176329.9
2754,942944.25
2755,1267494.1
2756,1059401.2
2757,598267.7
2758,1838578.5
2759,1312631.2
2760,426454.0
2761,1576333.1
2762,884170.06
2763,2153874.8
2764,1203590.5
2765,425090.44
2766,1123565.8
2767,2820850.5
2768,1292604.1
2769,1264608.9
2770,1119227.0
2771,749922.0
2772,902486.3
2773,496322.06
2774,1170677.5
2775,644484.56
2776,1596079.9
2777,605752.75
2778,347904.72
2779,941739.2
2780,1395219.0
2781,1129941.2
2782,1079577.4
2783,1750215.6
2784,451020.5
2785,734403.4
2786,2078012.6
2787,471567.22
2788,1478756.2
2789,598383.25
2790,1567707.6
2791,1656712.9
2792,645146.75
2793,1794128.8
2794,361053.62
2795,630859.3
2796,1994603.2
2797,954939.3
2798,775215.25
2799,547464.6
2800,1284444.8
2801,464325.7
2802,1484906.0
2803,1470537.0
2804,462236.56
2805,1899950.9
2806,1813924.4
2807,1552475.4
2808,578452.6
2809,353334.47
2810,692991.06
2811,438976.7
2812,1072624.4
2813,1204853.5
2814,450390.44
2815,1198853.2
2816,887401.7
2817,1212388.6
2818,1506203.6
2819,306384.75
2820,795525.94
2821,1258549.2
2822,1207030.5
2823,768049.8
2824,813521.06
2825,928513.4
2826,849186.2
2827,1039168.7
2828,3531082.5
2829,613101.1
2830,1027706.2
2831,720975.7
2832,683693.94
2833,839714.4
2834,1091143.9
2835,2544258.8
2836,631965.2
2837,1885878.9
2838,798052.94
2839,582784.9
2840,1217587.0
2841,2160900.8
2842,1725726.4
2843,1612529.6
2844,347502.56
2845,486524.3
2846,2525617.0
2847,1088156.6
2848,557478.25
2849,1308366.6
2850,1408618.6
2851,654398.0
2852,1114473.0
2853,523501.84
2854,374492.94
2855,2159021.8
2856,2254035.5
2857,928219.6
2858,538352.0
2859,1898760.4
2860,745970.44
2861,1704287.5
2862,1253224.1
2863,3106535.2
2864,518636.25
2865,526435.0
2866,424086.25
2867,1408272.1
2868,553110.1
2869,1455691.4
2870,824034.6
2871,855506.5
2872,2011320.6
2873,1906246.0
2874,1008639.94
2875,925696.75
2876,1689544.4
2877,1511323.5
2878,1224976.1
2879,356842.62
2880,1004820.3
2881,995013.56
2882,443123.88
2883,769206.75
2884,1085741.8
2885,709129.75
2886,2035899.2
2887,634835.56
2888,626203.3
2889,439837.5
2890,768535.94
2891,1345074.2
2892,553009.75
2893,927676.9
2894,1127628.2
2895,2323728.2
2896,1559146.0
2897,491766.47
2898,1140537.4
2899,701686.7
2900,894689.5
2901,1884911.8
2902,418158.8
2903,1163119.5
2904,2346498.2
2905,635248.3
2906,640111.7
2907,1120340.8
2908,658786.75
2909,851533.06
2910,1103065.5
2911,3589089.2
2912,511393.34
2913,477117.62
2914,1226997.0
2915,1460356.6
2916,1341410.0
2917,1110156.4
2918,612315.2
2919,723730.75
2920,1223082.8
2921,704907.94
2922,874587.06
2923,457631.44
2924,736407.75
2925,506998.84
2926,1135383.2
2927,1106236.0
2928,574918.06
2929,731287.9
2930,1167982.4
2931,542379.8
2932,1808464.5
2933,1237613.2
2934,778454.3
2935,648184.94
2936,420115.6
2937,522572.6
2938,993937.25
2939,1334877.8
2940,2011611.4
2941,2129103.0
2942,1018420.94
2943,867767.6
2944,986285.6
2945,1900627.4
2946,1266027.1
2947,589401.06
2948,635248.7
2949,642585.94
2950,996471.25
2951,1162699.0
2952,2570589.8
2953,955768.25
2954,609922.4
2955,456523.75
2956,932005.94
2957,391540.84
2958,1117721.1
2959,560055.5
2960,1199808.9
2961,640778.6
2962,467407.25
2963,809985.6
2964,928978.0
2965,775235.94
2966,801654.25
2967,762666.7
2968,1348666.9
2969,956842.8
2970,852088.4
2971,589140.25
2972,1181799.5
2973,1106205.9
2974,500209.8
2975,953936.2
2976,1198933.0
2977,715274.94
2978,589527.7
2979,1543159.9
2980,1291514.5
2981,2020687.2
2982,2403730.2
2983,562599.2
2984,431546.97
2985,1040469.44
2986,689731.25
2987,451039.22
2988,1494231.9
2989,1350725.2
2990,1843135.2
2991,1444166.8
2992,425362.16
2993,595827.0
2994,1769965.8
2995,1236457.0
2996,1052238.8
2997,1267136.2
2998,910180.3
2999,390024.56
3000,2017825.6
3001,1225732.6
3002,1337183.4
3003,823079.25
3004,2244566.8
3005,984475.25
3006,1769335.2
3007,853740.25
3008,2068452.2
3009,601510.06
3010,510265.03
3011,994574.1
3012,760709.7
3013,1122244.5
3014,688077.8
3015,487312.94
3016,1154170.8
3017,816665.94
3018,386772.22
3019,1126083.1
3020,715191.5
3021,749619.9
3022,472075.6
3023,638285.44
3024,408245.28
3025,1336098.4
3026,821151.0
3027,1638907.0
3028,4451874.0
3029,665472.4
3030,705780.9
3031,1312950.4
3032,672358.2
3033,1274753.6
3034,1617550.9
3035,354140.4
3036,612568.94
3037,859817.2
3038,2200727.0
3039,2003585.9
3040,572306.2
3041,2381288.8
3042,951690.4
3043,691939.5
3044,587492.3
3045,1340953.8
3046,1050351.5
3047,892662.7
3048,995373.0
3049,1787867.9
3050,405337.1
3051,1075375.2
3052,555533.2
3053,1013453.4
3054,622349.8
3055,390151.03
3056,1437185.6
3057,1351865.6
3058,1642473.9
3059,986611.1
3060,876929.94
3061,837456.9
3062,271361.6
3063,821210.3
3064,549966.06
3065,2589750.5
3066,810251.44
3067,864403.7
3068,1219365.1
3069,2062774.6
3070,907458.8
3071,1553985.5
3072,525080.3
3073,1749761.5
3074,797982.1
3075,546004.9
3076,1953582.5
3077,747895.1
3078,1133204.5
3079,838925.75
3080,700856.25
3081,723947.94
3082,617412.56
3083,480410.2
3084,355026.66
3085,1406729.8
3086,971546.5
3087,1344603.5
3088,1411524.5
3089,949124.3
3090,797424.5
3091,771193.4
3092,985213.25
3093,669673.5
3094,894734.25
3095,797994.56
3096,1189542.9
3097,1005741.9
3098,1119173.6
3099,636949.2
3100,1723872.4
3101,436481.12
3102,721570.1
3103,2515441.0
3104,1060759.2
3105,1794016.4
3106,1331514.0
3107,1087024.5
3108,1451188.9
3109,203551.03
3110,443908.2
3111,693276.94
3112,1576136.9
3113,1753661.0
3114,885812.9
3115,1219926.4
3116,401354.38
3117,698189.56
3118,1340758.0
3119,638491.75
3120,718582.7
3121,2128659.0
3122,559162.9
3123,1341049.2
3124,414186.5
3125,1638111.4
3126,798950.8
3127,2526308.8
3128,639515.0
3129,1698498.0
3130,892269.7
3131,825026.7
3132,1041538.06
3133,825026.7
3134,993781.7
3135,523855.47
3136,1394963.0
3137,1607417.0
3138,1019568.5
3139,1872196.2
3140,939455.0
3141,2121822.5
3142,1386267.4
3143,1919091.4
3144,762810.44
3145,2407331.0
3146,578282.9
3147,1076833.0
3148,914030.94
3149,1330108.2
3150,1328705.0
3151,683788.9
3152,635474.44
3153,1504698.1
3154,1389156.9
3155,586294.44
3156,1932357.1
3157,1379852.4
3158,1506535.2
3159,1093619.0
3160,1807319.8
3161,1582802.0
3162,722483.06
3163,206054.3
3164,1203074.1
3165,1309444.2
3166,1072164.6
3167,1102824.5
3168,1076029.2
3169,922308.56
3170,1555372.9
3171,1864521.5
3172,1111634.5
3173,1011422.1
3174,971465.94
3175,1109661.0
3176,393339.9
3177,859586.25
3178,896679.75
3179,1258581.1
3180,907510.56
3181,862004.8
3182,529682.0
3183,960440.4
3184,432313.03
3185,704566.7
3186,895035.56
3187,1288637.6
3188,1458157.1
3189,837314.7
3190,1181132.5
3191,1454453.8
3192,940984.8
3193,1295183.0
3194,725934.44
3195,239378.61
3196,1924491.4
3197,1959136.0
3198,1429558.0
3199,1080918.5
3200,607480.2
3201,747812.5
3202,833535.94
3203,1682977.1
3204,1275109.2
3205,909873.4
3206,682999.94
3207,593559.25
3208,1135990.6
3209,733803.0
3210,497566.34
3211,661793.6
3212,621116.5
3213,1072574.4
3214,1257595.8
3215,1779410.8
3216,1595025.2
3217,963835.0
3218,2522159.5
3219,1139988.2
3220,1163397.8
3221,926520.1
3222,586922.56
3223,558409.6
3224,610780.4
3225,1483101.5
3226,469826.25
3227,971887.8
3228,629434.0
3229,1008314.8
3230,792904.4
3231,832609.2
3232,891616.94
3233,1377325.4
3234,1338961.5
3235,1300173.1
3236,354072.7
3237,1527828.5
3238,563232.6
3239,919107.94
3240,580398.94
3241,1497951.0
3242,2374948.8
3243,1913566.1
3244,1199991.2
3245,1199251.6
3246,685271.3
3247,488192.72
3248,336872.34
3249,1578411.5
3250,883047.9
3251,1356749.5
3252,1462970.1
3253,654829.0
3254,2490285.2
3255,537092.75
3256,653093.7
3257,2032367.2
3258,482901.34
3259,766604.56
3260,1007933.9
3261,847771.9
3262,418327.0
3263,855853.56
3264,2975626.0
3265,1177916.2
3266,726121.1
3267,816111.94
3268,473222.22
3269,838488.06
3270,515044.9
3271,1497495.9
3272,888206.75
3273,3084624.5
3274,823977.6
3275,1270892.2
3276,1786455.6
3277,536399.94
3278,226215.17
3279,1260690.6
3280,799322.56
3281,2089984.8
3282,489095.22
3283,686873.9
3284,597173.25
3285,2776197.0
3286,1342145.2
3287,801938.75
3288,1188980.5
3289,813818.2
3290,713076.4
3291,944533.4
3292,743608.25
3293,771748.56
3294,611237.56
3295,654909.06
3296,352602.7
3297,1011259.7
3298,696876.2
3299,1396492.8
3300,1687407.9
3301,600966.1
3302,1770236.0
3303,1751770.0
3304,888254.4
3305,1697799.4
3306,631524.4
3307,1967883.1
3308,771630.75
3309,1064352.9
3310,718804.5
3311,708560.8
3312,748893.9
3313,935839.25
3314,2979990.5
3315,821043.75
3316,691003.7
3317,911018.7
3318,1073559.6
3319,940417.06
3320,1961936.1
3321,830531.0
3322,1065786.0
3323,2208944.2
3324,1094971.9
3325,1804274.6
3326,1394652.2
3327,1679412.0
3328,283410.3
3329,1435234.2
3330,282091.5
3331,1018025.7
3332,527988.4
3333,484627.16
3334,1555380.9
3335,487249.84
3336,433342.84
3337,843011.8
3338,1116887.2
3339,2590481.8
3340,983167.8
3341,525422.94
3342,976930.25
3343,1243097.2
3344,745007.5
3345,1519630.5
3346,863589.1
3347,313230.0
3348,2643057.8
3349,1608466.4
3350,545596.56
3351,873083.5
3352,626697.94
3353,1485416.4
3354,1866853.4
3355,1281336.6
3356,1707578.6
3357,603728.2
3358,1301597.0
3359,590561.7
3360,1300714.8
3361,1041192.1
3362,1745963.4
3363,594276.25
3364,1110512.8
3365,674221.94
3366,902870.06
3367,687122.06
3368,957761.94
3369,567148.3
3370,428133.9
3371,1341049.2
3372,690342.5
3373,2145803.8
3374,628445.56
3375,1813241.6
3376,1666267.0
3377,1534558.4
3378,1921499.5
3379,533774.7
3380,1156603.5
3381,474558.25
3382,852233.4
3383,908752.94
3384,468586.3
3385,792582.25
3386,2399157.0
3387,735797.2
3388,1181237.4
3389,1096361.1
3390,664656.06
3391,851603.94
3392,860617.56
3393,407694.47
3394,575868.44
3395,614888.44
3396,382472.44
3397,559606.7
3398,1030101.8
3399,422861.56
3400,1229682.6
3401,1408799.6
3402,1301052.9
3403,432893.03
3404,672011.0
3405,1185167.0
3406,740015.44
3407,382433.0
3408,1422649.0
3409,1458788.2
3410,1032226.8
3411,1156392.8
3412,1484223.0
3413,792323.9
3414,2358523.0
3415,635224.9
3416,944350.7
3417,1888373.8
3418,408006.44
3419,1635396.1
3420,1049742.1
3421,1394240.0
3422,1060048.4
3423,658076.5
3424,1165991.1
3425,1650339.1
3426,573984.8
3427,1127831.0
