index,Price
1995,1506256.6426461
1996,656999.9241473002
1997,1135462.195412537
1998,1618448.9064544572
1999,713362.8110351696
2000,942796.8306223592
2001,1466206.1850647856
2002,1484835.677940667
2003,400036.1849014467
2004,291517.34555058565
2005,1141556.5832435307
2006,2265205.3994847382
2007,1097623.9015526732
2008,1746384.2366777502
2009,668110.5471828522
2010,418128.5512184937
2011,1049880.0346318127
2012,1583314.0706082387
2013,874374.630341407
2014,1063046.9045839862
2015,2238133.756825182
2016,567924.4834351968
2017,599342.858064288
2018,1484074.229350261
2019,1312618.8280882812
2020,1788779.5810437354
2021,525719.0669149957
2022,451646.4001129513
2023,440627.8197829552
2024,960761.7320076347
2025,833847.7108954644
2026,2696124.8885407047
2027,587720.2503964949
2028,635337.2831677437
2029,563016.2130837105
2030,717837.8544136625
2031,2008447.0722918082
2032,611910.002640329
2033,861817.0185385266
2034,471317.7121266787
2035,451092.5446356333
2036,1006828.9466998338
2037,983197.8680382891
2038,1611628.920208283
2039,1005780.9490984298
2040,729907.3879133434
2041,779526.8871667633
2042,1623868.2822447757
2043,531970.0353992541
2044,1292819.8059470518
2045,440310.0326943879
2046,854969.0390262472
2047,1675471.4483544002
2048,1394172.158953114
2049,438159.9972070718
2050,898662.633596696
2051,1329351.0316662327
2052,783760.115105875
2053,1691813.0787192062
2054,3044584.2387523213
2055,1273736.5944967337
2056,1961793.5714815944
2057,667526.4941451454
2058,1216536.108195239
2059,622744.5396195762
2060,834548.9746598178
2061,431101.87230383116
2062,569343.4893891681
2063,414024.22192358953
2064,1411624.7625721267
2065,558515.8953894968
2066,837420.2391772215
2067,1208339.1329717594
2068,1051111.8783173696
2069,2634266.3345898646
2070,1574489.9147649677
2071,703293.3350752604
2072,722870.2357645163
2073,1406151.2100944668
2074,810454.9411130025
2075,854277.3080300902
2076,495270.5240833564
2077,1689687.2168478924
2078,1130358.895958438
2079,590937.6005200231
2080,928037.1129168354
2081,960991.5944276822
2082,1585107.91366778
2083,776381.9498539512
2084,1370711.6309308812
2085,649176.5030638555
2086,743133.3618141491
2087,653478.097451372
2088,854522.1563803435
2089,1831484.0118158702
2090,343456.94541387324
2091,1404642.5090028045
2092,819611.464922179
2093,1041252.0848933773
2094,649206.3372128855
2095,932667.2686243117
2096,1353856.9416552498
2097,1163919.4473208769
2098,905410.4391871578
2099,559220.7693141177
2100,778036.3845976936
2101,928527.6454223694
2102,700363.9369535355
2103,1117976.01363977
2104,763814.2967574792
2105,1319486.6636029268
2106,621979.737195347
2107,1425220.1651368737
2108,1869859.8444679861
2109,913805.9887505095
2110,795313.2898592191
2111,1283460.1997523
2112,777070.592284006
2113,505731.7562267394
2114,646650.3606764077
2115,570139.1950102675
2116,1299102.967814629
2117,913706.0166416669
2118,1164229.776243806
2119,1355785.6824053454
2120,663634.223364135
2121,899091.2521949669
2122,988237.5471141787
2123,1411954.0922942096
2124,1822602.1561805115
2125,948488.4005192842
2126,1584087.4272134975
2127,909050.0595264175
2128,745699.3271378613
2129,885291.3869701605
2130,503497.55728165485
2131,1183137.0409748093
2132,689919.5162489548
2133,1195566.8822639748
2134,874799.2270735238
2135,648503.430008511
2136,1437509.5604342027
2137,675130.5643290138
2138,1377226.6446343637
2139,2397684.7307420485
2140,1338123.1130535998
2141,1024986.0573171846
2142,943487.038802851
2143,958221.3602201189
2144,266092.33271333034
2145,1045414.3103057789
2146,529840.6978268385
2147,1849514.0839943162
2148,1449786.0435430573
2149,1914174.293567722
2150,781288.9913964203
2151,2250213.688583814
2152,1757808.0491758827
2153,818908.1863373693
2154,1010027.9519790056
2155,651172.8203281105
2156,675073.4226235732
2157,722183.8521835499
2158,1371526.6415094428
2159,586745.326254751
2160,917590.8832727252
2161,796887.777066933
2162,1775113.8982402885
2163,577982.3771347218
2164,377339.81736744643
2165,1214240.9516315192
2166,2114656.5238819686
2167,770027.0168372669
2168,401341.4937713092
2169,510783.2624899404
2170,1380672.1520352864
2171,1170648.0575996821
2172,1330398.9978638855
2173,539109.9760508682
2174,595921.6871449329
2175,1423086.5520369848
2176,1222843.3778956481
2177,508294.81474640453
2178,581269.5904327072
2179,779631.7749494365
2180,2838587.111443514
2181,403703.36780757137
2182,1170468.0401191507
2183,631165.2820090727
2184,1485965.6873539211
2185,712365.4189023897
2186,588097.3567774917
2187,2998973.977669653
2188,500310.78792782064
2189,573112.5942736395
2190,1590809.7055419844
2191,500384.1287878084
2192,1354987.4890042383
2193,1323902.9370003087
2194,716247.3961836116
2195,1777349.0824609732
2196,475548.4019214502
2197,1171915.8940833271
2198,1623218.3261054105
2199,983741.0626087581
2200,1419668.7643171758
2201,704027.5873471536
2202,805863.1597749075
2203,1195043.1542221692
2204,1105873.6034116258
2205,670078.0421800887
2206,339474.32847810147
2207,1165587.4254692113
2208,1248575.37396783
2209,704888.8235314977
2210,770643.1736844275
2211,644985.8772843141
2212,524186.1122494595
2213,664989.7324730105
2214,1905109.7164761312
2215,583786.0808616204
2216,2514416.3764391607
2217,412415.65490050503
2218,715232.526011742
2219,1636537.6330139711
2220,712745.9320521475
2221,812697.6115294497
2222,1939702.7385038736
2223,1372920.6895578005
2224,1143157.2387046542
2225,853420.8847896195
2226,1840181.3295615572
2227,618429.5664514897
2228,1618311.027259371
2229,635517.9055113102
2230,1193136.0801056027
2231,2325894.640534864
2232,1419206.6674359913
2233,1224827.665587409
2234,655291.5954423521
2235,645681.3353312776
2236,2031075.7505071822
2237,1903936.071748961
2238,1110157.1362576673
2239,2400494.905338055
2240,495307.53765634756
2241,669901.2636101597
2242,297018.9268098215
2243,1207992.5939298999
2244,730811.3408306516
2245,1275319.9915788933
2246,1438292.0956527698
2247,958818.2936176172
2248,1164199.731790181
2249,309536.06533160445
2250,1334499.5829884065
2251,756118.7357081873
2252,1483271.5279816205
2253,721817.0790184146
2254,1636494.8289291393
2255,1669080.5748972753
2256,776221.5087575122
2257,1497243.5644287476
2258,1046671.9592744703
2259,1076773.2714869701
2260,1304332.9565458258
2261,561640.5156637869
2262,957323.3232846841
2263,594451.3421976626
2264,519431.0856720322
2265,498806.8859486763
2266,1176821.1485482233
2267,2317741.4172845697
2268,974147.6441972873
2269,910013.119300275
2270,969144.8775856493
2271,552721.8284446605
2272,636549.3047292382
2273,980477.5659669923
2274,956510.9355330493
2275,1151262.1687302566
2276,1073438.1081681554
2277,775800.0096862775
2278,1499491.8740148607
2279,661156.3955414768
2280,3572829.6764152846
2281,552095.8689621737
2282,1119634.39680084
2283,1052052.967272051
2284,924353.5702747484
2285,836179.5201671908
2286,881218.184336348
2287,577361.7666398936
2288,706961.3316535347
2289,1172510.2643228427
2290,1095999.5584056512
2291,1394476.2379298953
2292,1310056.694083896
2293,1109891.6862809104
2294,710774.574019342
2295,757909.755390726
2296,1135162.7520204498
2297,914963.2078076532
2298,926831.878016982
2299,1253818.1199578613
2300,1095604.317127159
2301,541320.819356008
2302,1905595.4734445512
2303,518969.6103854993
2304,1802801.2738966253
2305,896737.4706137923
2306,843323.2875920245
2307,678543.2171845997
2308,963018.4539916668
2309,696934.2203334565
2310,700082.5834362423
2311,1263325.1733059187
2312,888447.7935845143
2313,847841.7258602964
2314,1211662.2354048658
2315,940876.6412356264
2316,1489336.730598358
2317,1519570.6983358788
2318,1154876.4917073417
2319,1315273.327813892
2320,1676361.703290676
2321,888315.2781892443
2322,651806.7772872746
2323,971606.349697866
2324,741020.7941238148
2325,2688378.707017756
2326,1004804.7513005767
2327,790827.5950186498
2328,607900.9586115448
2329,728113.7160279433
2330,642349.1699734533
2331,769413.0041480535
2332,945939.6690583557
2333,803779.8050136096
2334,1640397.4906110612
2335,861900.3319829322
2336,972152.563022309
2337,859859.9694787856
2338,961595.0424558629
2339,1000194.9077637892
2340,773200.5135815985
2341,2381889.6843429613
2342,1281734.7284866944
2343,1654710.2464075955
2344,1223694.677608509
2345,1608359.7257045247
2346,1392561.798706006
2347,753730.9818388801
2348,503987.1440097931
2349,3299418.6684101364
2350,517865.5930716251
2351,631026.1148483056
2352,1006811.8303387722
2353,396039.1212579528
2354,1114414.7273280723
2355,457565.5417242735
2356,1218093.4191975626
2357,538103.9656852247
2358,607762.8645284829
2359,1148616.926650882
2360,1768640.6532944527
2361,315159.5379700839
2362,569163.2164587519
2363,2326436.4621565957
2364,410273.78289444296
2365,1963526.2821919394
2366,1133707.177684043
2367,639869.7399782604
2368,4091031.1140281805
2369,2134440.3060525614
2370,607199.7740371259
2371,873370.8309920895
2372,795319.2376407315
2373,2228914.243538945
2374,670678.6400239309
2375,824104.6152378647
2376,986887.7378017589
2377,724231.3566246041
2378,695000.4259551805
2379,613468.3730645216
2380,871471.3583111502
2381,1384293.7578674213
2382,802988.5211765036
2383,991964.1525581207
2384,770896.7079272469
2385,1056178.1430945667
2386,1081239.3734107146
2387,2418848.3806254375
2388,1334096.154931758
2389,356243.048426956
2390,603790.4994971107
2391,601267.6210467914
2392,1286757.2232342542
2393,1805603.7212274245
2394,1558070.408574284
2395,1307399.257683894
2396,591430.5915132205
2397,1692199.6425622292
2398,857038.889523799
2399,1183384.3273447515
2400,1083434.0860151057
2401,1727399.5883863282
2402,1074320.2737732749
2403,1651191.2926300957
2404,449148.05400178995
2405,492570.70058293146
2406,413532.82797307085
2407,650279.0566686982
2408,423041.87676819036
2409,1036527.3136222146
2410,1226668.018176276
2411,652811.3178096175
2412,1513376.6152731397
2413,1418979.8062302114
2414,679960.4071502041
2415,1159710.8735574796
2416,462211.74640202266
2417,1981677.2908568524
2418,1930916.5833925558
2419,2103319.973854819
2420,586878.3635677014
2421,646231.7525819935
2422,1504321.849779148
2423,590730.5659589311
2424,684057.8967004967
2425,2197410.517429819
2426,1726033.4510597105
2427,631483.0886336316
2428,544010.355244056
2429,2533163.0826374
2430,1295203.8335599087
2431,397817.2460311221
2432,983475.5748340109
2433,1323379.915315364
2434,467628.6413035429
2435,3097528.7253778693
2436,1017994.3809939581
2437,482238.20951037627
2438,1763954.1268711314
2439,981806.8854248298
2440,833384.807544392
2441,658299.5200575382
2442,655774.5092651165
2443,1571259.101795573
2444,1340671.9597626629
2445,494136.3466912263
2446,835266.6988851045
2447,294821.80377864663
2448,1110648.503689372
2449,475626.26458738395
2450,854654.9114044877
2451,1031680.22169419
2452,466675.93757370696
2453,1575868.355478177
2454,451985.8880257552
2455,373591.0150955359
2456,982613.8639240749
2457,652025.1756647403
2458,800057.2389443762
2459,1279069.0200226984
2460,861038.4331713385
2461,876168.0122887052
2462,739956.3786302843
2463,953109.320027683
2464,1137870.2984503808
2465,1111790.0740567776
2466,1278883.7903258945
2467,566028.9111696675
2468,1761270.3480474201
2469,1202134.2478369367
2470,858730.4417548879
2471,2101107.6941751
2472,2445677.215639223
2473,554704.8920601626
2474,607604.4431641282
2475,706050.3931811894
2476,1903208.470985411
2477,1160098.4973999616
2478,1346729.241683255
2479,919716.2740693099
2480,1068501.8789575011
2481,2512297.502043948
2482,1032368.3728631029
2483,867466.3872811542
2484,718630.2770080508
2485,1088243.6774572341
2486,436602.18969571014
2487,1078095.5521442103
2488,1306379.7083542573
2489,372545.9359024029
2490,1351899.0499461044
2491,914157.9628205488
2492,963270.0016212468
2493,952838.9210897107
2494,1881083.2056985851
2495,797927.8187303307
2496,543326.7706786088
2497,1262004.778573333
2498,693561.9042476652
2499,1332541.5473900898
2500,409714.7797655737
2501,526102.3623438897
2502,1068987.967117039
2503,950504.7367671905
2504,554776.4532364191
2505,568454.7410244875
2506,684870.3326323315
2507,1251882.2622190933
2508,1307215.2773872649
2509,541327.1969841659
2510,491740.5379915299
2511,424583.6413731857
2512,827664.8368642649
2513,401899.7555548122
2514,873114.1104604934
2515,1537500.3668099293
2516,567554.2796927979
2517,889436.3897448449
2518,687377.8564891383
2519,641375.4670952831
2520,1961038.757402324
2521,901939.3764254814
2522,2109245.653683573
2523,1213632.3145670819
2524,1367983.4393175328
2525,468642.4700394073
2526,438149.3944750256
2527,1352956.3799559374
2528,867707.5007379758
2529,1273358.339820713
2530,534414.414084965
2531,505198.92399533675
2532,1063404.1200412405
2533,1787278.0987361665
2534,1836413.9769059075
2535,1568435.661283549
2536,1249463.8707084642
2537,556620.1768507278
2538,1094360.8634785158
2539,586388.1999270398
2540,726168.2009486996
2541,909705.7540131713
2542,1219641.6188033768
2543,1371570.6806920362
2544,762028.1612499047
2545,1128282.5264115902
2546,1233658.2913670645
2547,632016.8840102355
2548,1593865.419855672
2549,1515789.7822502528
2550,729201.2281732867
2551,1434366.2791692463
2552,917377.2169547499
2553,967448.8695502072
2554,1062480.776760643
2555,722874.7616540458
2556,1795201.7968904038
2557,560406.2263720359
2558,999093.4598523268
2559,284317.1681481624
2560,418316.0377802442
2561,963179.7828295385
2562,1782578.3494850371
2563,1387429.6389628735
2564,378411.6486467115
2565,801390.1232423314
2566,899246.8461340168
2567,464426.38699226704
2568,845803.1692962681
2569,1205347.1744324914
2570,364835.58240947674
2571,2116216.644353299
2572,492212.1126091468
2573,1407690.1752820583
2574,1306947.2974090904
2575,1288671.4081890727
2576,960517.4785707417
2577,613118.1987699697
2578,482668.08596952085
2579,1883670.5079124968
2580,552897.2524102064
2581,1254898.1670916146
2582,826069.058518699
2583,1096567.9264915907
2584,825219.1782839131
2585,735642.8966846104
2586,1341657.5123085976
2587,1413910.0727321503
2588,1047345.0409913051
2589,943594.3102609855
2590,1224551.570163065
2591,554764.3762659909
2592,465352.80787586403
2593,906059.0819553024
2594,1674675.1702786938
2595,569110.1497084886
2596,599189.9210793003
2597,1152391.0810395982
2598,1422195.399069139
2599,1457447.0030218686
2600,457605.4518837111
2601,693057.2411800525
2602,2032476.6195513194
2603,1032993.6732710383
2604,667101.1137873298
2605,1373980.8608859724
2606,1067723.722418592
2607,654251.9855618123
2608,677412.5533803717
2609,669225.773089114
2610,2617515.6347498605
2611,1163065.5730220159
2612,1309842.2574611567
2613,1216721.18507709
2614,1448720.887397816
2615,993453.7766582584
2616,674833.8040644706
2617,1400923.6091543166
2618,372808.3691411011
2619,1199571.385531733
2620,603119.5083367876
2621,896680.4787238266
2622,384370.48599808814
2623,698194.9176685909
2624,692763.5157317588
2625,1703470.3502873438
2626,720563.3599825576
2627,1282159.7279173185
2628,1302596.541282057
2629,1404058.8511162736
2630,1036317.5970444363
2631,1012433.598831771
2632,997967.450771288
2633,2034639.352054561
2634,1501856.348038078
2635,1065927.9759723532
2636,830976.212999756
2637,969999.7241558782
2638,1085729.3093966707
2639,456423.03763314063
2640,882117.8650642073
2641,334468.85960391565
2642,966292.8397158964
2643,2584464.70153641
2644,854881.895761444
2645,1140512.926650411
2646,1446274.370765875
2647,700756.263504509
2648,754985.2932874081
2649,351509.1111528012
2650,1664335.506839206
2651,758033.3540605427
2652,560201.6733698574
2653,920534.7470404567
2654,1914449.7802606493
2655,1295243.53328314
2656,642623.5762548461
2657,779104.974199862
2658,1365062.650295615
2659,1812995.8812240788
2660,2871527.750306848
2661,1563242.9561081333
2662,814102.2688862595
2663,1337824.958311347
2664,331650.2353132595
2665,1206436.3380944617
2666,2238144.283404192
2667,790458.6256546928
2668,2010963.2523471736
2669,411690.2270425208
2670,887336.3642840238
2671,1064082.2969918912
2672,1032240.7329174739
2673,653834.3612204461
2674,889778.0296308942
2675,1390282.0028301827
2676,469467.76011792134
2677,608634.0024510861
2678,1128933.2852462241
2679,727699.3685254812
2680,1442074.2928234502
2681,991655.5084325828
2682,350322.5790010357
2683,2598549.853170009
2684,1461269.773268889
2685,1385016.4736227114
2686,708148.409397982
2687,506071.4913082323
2688,692016.0040405978
2689,901315.0682643205
2690,931075.0837732619
2691,1176058.8906733263
2692,903348.4530085522
2693,1136535.268635473
2694,836191.3016364044
2695,1580593.7842554864
2696,717222.6486945084
2697,1807877.9269071538
2698,1872576.0753553219
2699,2733064.7849217216
2700,539249.3417210241
2701,1991609.2539498035
2702,1012805.3608111889
2703,469899.6999783853
2704,777200.1421950902
2705,478448.0301034311
2706,1391702.9763925865
2707,1138727.0630524517
2708,1439640.8556096426
2709,914826.043136862
2710,1918795.987385016
2711,1022259.338773842
2712,3341785.6482057506
2713,3094966.3405645955
2714,1440830.5520427495
2715,898955.5261544298
2716,1401478.699501223
2717,1534141.7430394401
2718,673065.1354339989
2719,548723.5259845711
2720,1393180.3101981068
2721,1746846.061831258
2722,1081117.5735341718
2723,2867448.085637147
2724,2573512.5956720645
2725,1135622.6599684693
2726,524012.554450292
2727,636491.1268093572
2728,966056.0995823835
2729,1163297.0418341772
2730,1323004.1518535605
2731,902827.7805554403
2732,930647.5082084663
2733,1233382.053162821
2734,547878.6691345095
2735,1685370.3323053871
2736,1412780.0214716515
2737,1041059.4500164336
2738,666992.8672858438
2739,682455.2099216596
2740,669959.9917968813
2741,827929.0351133272
2742,2753428.0096355528
2743,749423.298911154
2744,504825.4500650338
2745,2242436.199049481
2746,1563551.3567666535
2747,1248769.918015612
2748,639694.5736504585
2749,1222604.7559700292
2750,509908.80453068926
2751,508508.1530460828
2752,725841.2183044493
2753,1179275.375365208
2754,942262.3226849716
2755,1370938.9359110268
2756,1226240.69913208
2757,626277.342998705
2758,1794740.7694109937
2759,1323423.493109948
2760,424404.49231453595
2761,1449648.1363592583
2762,909019.1267792024
2763,2134528.569084274
2764,1048908.5685868307
2765,493007.89764233393
2766,1082659.9191996204
2767,2757790.312917494
2768,1099573.1209726841
2769,1250871.3137153639
2770,1102900.8243429558
2771,822370.4193867638
2772,694428.3957355658
2773,558878.9429114957
2774,1288815.327922027
2775,716208.466974033
2776,1572345.242987187
2777,609309.741442752
2778,389702.045982573
2779,1047009.8784125282
2780,1529155.643311709
2781,1216080.0291263144
2782,1049170.315015667
2783,1743215.2713962898
2784,462945.53320491116
2785,719902.0676508863
2786,2229033.5231078384
2787,495156.9346578131
2788,1437257.124109826
2789,692621.5291359766
2790,1585572.658618981
2791,1444813.6720994592
2792,632383.1082255924
2793,1784599.2429820348
2794,397079.41592766135
2795,613476.1143903788
2796,1892715.0525946226
2797,1010866.4684493586
2798,869264.3228145427
2799,670006.333906908
2800,1278172.3549134338
2801,492260.76179606584
2802,1456484.9591945892
2803,1567409.0877350227
2804,468383.30542028253
2805,1999729.3603945682
2806,1855252.04987893
2807,1482411.5464061825
2808,579204.722522984
2809,412964.4629410254
2810,840877.0726726457
2811,478488.2381105357
2812,1082679.5388234335
2813,1165075.7014423364
2814,444447.3152916684
2815,1238428.6498478637
2816,941302.2027421285
2817,1367612.1580855981
2818,1596329.5599161033
2819,309976.7461537514
2820,763619.0812522614
2821,1293397.3842211764
2822,1179627.5394072714
2823,751322.3481831206
2824,762888.4867288618
2825,964050.4086267663
2826,892838.1876055872
2827,984731.9495383537
2828,3004855.406113642
2829,612874.6539733586
2830,1054550.214187046
2831,695464.0117576958
2832,667187.3704900122
2833,734101.8533373318
2834,1084753.3167696039
2835,2242643.00116303
2836,618601.9422224449
2837,1951340.3007287716
2838,910901.9969106987
2839,556538.0048023172
2840,1191743.2958960151
2841,2116647.207571106
2842,1662501.2228634362
2843,1658822.7149742842
2844,317339.25900877937
2845,512569.5237989869
2846,2383171.861690268
2847,1118633.4011309042
2848,517817.1546362961
2849,1260894.326620748
2850,1544158.162402318
2851,771700.9604922327
2852,1178063.265887491
2853,542255.344448232
2854,387262.0232233962
2855,2118408.658739401
2856,2161214.783196653
2857,963359.885607019
2858,583923.2160285015
2859,1861993.8625928322
2860,780177.1247096885
2861,2073884.1519149377
2862,1188809.5099730864
2863,2872015.475672499
2864,506706.3868654822
2865,478744.324920461
2866,438640.1102084561
2867,1468873.6946798882
2868,565858.648123061
2869,1456872.1007136723
2870,865686.4888144487
2871,818257.822304066
2872,1861606.1402894827
2873,1989914.1733414163
2874,1026058.1867185449
2875,1002874.0876938829
2876,1660729.9246432232
2877,1543794.45831857
2878,1243364.1345821684
2879,379485.57691667427
2880,946427.2264381119
2881,1180486.4926858598
2882,410403.19200370857
2883,776078.4721568954
2884,1219908.5488851478
2885,708371.8052386404
2886,1950304.648635545
2887,693616.1721285351
2888,626249.538228794
2889,442932.1285461224
2890,815917.873449461
2891,1348314.445503178
2892,644954.788875155
2893,756104.8657324237
2894,1164865.370060728
2895,2174255.8256761157
2896,1467669.529430338
2897,481178.7451852103
2898,1181318.2449048168
2899,739427.2774163883
2900,813240.1919121959
2901,1894139.7682031055
2902,451857.4472884789
2903,1075974.7228815814
2904,2394974.3103250135
2905,657396.3579687272
2906,558686.5656352487
2907,1145433.5856093634
2908,686197.4251207287
2909,912560.1977826196
2910,1134315.9556570007
2911,3199563.6190048265
2912,577637.2843317006
2913,494720.11710511474
2914,1293546.653426406
2915,1522247.4563563345
2916,1417350.9838360713
2917,875885.0616844343
2918,630246.5244553604
2919,759338.5219530998
2920,1184664.945487634
2921,666706.7028926297
2922,902698.5691508411
2923,464976.5316038702
2924,744235.0532073978
2925,549294.795379936
2926,1138197.272390872
2927,999579.5364882805
2928,760931.952329559
2929,752840.3710296064
2930,1183322.5160042786
2931,614018.3044881746
2932,1889163.3768857152
2933,1236874.943236088
2934,799243.2520479604
2935,758885.01166556
2936,403278.86008557794
2937,566705.2734373963
2938,998067.1086540247
2939,1369214.7842243342
2940,2050034.5377248311
2941,1698478.6934518465
2942,937663.1883410492
2943,846803.5589930989
2944,919405.3092291502
2945,1777907.73328412
2946,1296102.002753064
2947,543464.0708813893
2948,605344.280481849
2949,618047.294539947
2950,939820.9959631774
2951,1139319.825334419
2952,2565543.320862
2953,899306.8954626446
2954,704962.8880257887
2955,452736.1626122152
2956,995380.7037742324
2957,427041.99111934315
2958,1188517.4791309566
2959,544155.6308130082
2960,1196505.7126305015
2961,615454.634652849
2962,560134.1080708534
2963,817237.923647881
2964,959586.6102304403
2965,762816.1191593801
2966,820819.5619942484
2967,580756.3837833003
2968,1236893.3773978483
2969,934955.7629335399
2970,887557.2769121713
2971,658665.8572035943
2972,1281271.1820428965
2973,1070345.6273474635
2974,480566.0370796443
2975,982073.1662700644
2976,1232002.0922155671
2977,718258.7520027458
2978,597848.8995689484
2979,1539544.962474891
2980,1443349.6518458766
2981,2060858.325240208
2982,2149220.172156705
2983,506328.0814374639
2984,432416.7515792911
2985,1079226.9679703186
2986,717472.4375507209
2987,476128.42860064906
2988,1359839.0608619761
2989,1464565.9467537436
2990,1830475.4094827785
2991,1469954.3040991868
2992,428690.7377002586
2993,644241.801215239
2994,1955455.4857865872
2995,1213326.1425580345
2996,1053515.3304748542
2997,1386772.6648260138
2998,917294.1836407469
2999,616296.9862883213
3000,1988939.321310732
3001,1161682.321719762
3002,1238455.7758358067
3003,836241.2133745742
3004,2260276.6102108536
3005,988780.3874872887
3006,1660937.9596460196
3007,833000.4076042357
3008,2180676.5076859025
3009,568142.4365096719
3010,555891.1416919683
3011,1061286.745575483
3012,751041.6998481905
3013,1177682.3665543916
3014,711001.7785047975
3015,483340.9761196069
3016,1231679.112235824
3017,810345.1281907319
3018,368036.4612328092
3019,1226748.5974536866
3020,735332.2457058537
3021,741664.9733642499
3022,475545.81908293115
3023,636072.0741323945
3024,440753.5882463269
3025,1355711.3099071833
3026,802642.2197615957
3027,1733428.0459798686
3028,3979162.141651598
3029,799476.5336010649
3030,761615.5792504553
3031,1410850.6316948463
3032,711541.25779908
3033,1347464.0533813036
3034,1520303.6200656907
3035,333105.56466389645
3036,715046.395668263
3037,931337.1600564099
3038,2178735.449119486
3039,1829291.5371654357
3040,561657.1485644609
3041,2085370.5935429283
3042,940156.4231189617
3043,656764.4054033774
3044,628390.854001266
3045,1283491.118751719
3046,1091461.6685582374
3047,836349.8374799188
3048,943564.1782975824
3049,1839582.3109093918
3050,408773.3898188257
3051,1102963.2019878565
3052,609447.7126081157
3053,932515.3571052277
3054,541023.915284113
3055,397430.2337843141
3056,1665275.9569189018
3057,1324019.92140376
3058,1666027.3681205628
3059,935239.2905356892
3060,872671.1358909226
3061,976950.651237959
3062,326834.7170425695
3063,916928.6222705803
3064,506877.2716384784
3065,2378638.5603463226
3066,796149.0286089388
3067,926033.9104055223
3068,1160142.408889952
3069,2259346.754467182
3070,894464.7479716165
3071,1639657.0665990321
3072,562044.726819687
3073,1776694.792525493
3074,719385.6198332512
3075,561383.6806752188
3076,2065282.4832392016
3077,747404.9376385068
3078,1210139.8994215776
3079,845788.2080858768
3080,714303.3751250659
3081,660646.7663787844
3082,614813.7624858585
3083,432346.8096028644
3084,384413.4446143971
3085,1391764.4967464767
3086,782553.2731215113
3087,1345011.5295875722
3088,1581018.4193348547
3089,902995.1645874366
3090,857709.2944648236
3091,730285.4969015152
3092,993739.0696062313
3093,603029.9792398639
3094,994249.7312353867
3095,762316.4963770874
3096,1278188.6335207645
3097,943313.9040426823
3098,1086778.7627749701
3099,655082.4749222844
3100,2024084.000831609
3101,485197.0743510332
3102,718555.4006495794
3103,2240426.760219567
3104,1042423.7917598954
3105,1943221.6124085716
3106,1206652.4068568065
3107,1093470.8760840315
3108,1449439.3422128314
3109,327031.2597423504
3110,455065.21413269284
3111,780300.1942165134
3112,1691143.1804961553
3113,1754738.7090183774
3114,920164.2465072311
3115,1199375.1282362917
3116,335327.51852841704
3117,608470.2217820572
3118,1290422.0960530802
3119,615615.638745482
3120,717172.264042925
3121,1890951.0802870377
3122,572594.7363192224
3123,1345015.112688853
3124,433249.50272531924
3125,1764651.903792786
3126,828104.4316873046
3127,2621296.3103382206
3128,653849.5320033976
3129,1688052.623524834
3130,914320.2202909866
3131,870696.9952790055
3132,1122708.8821403177
3133,870696.9952790055
3134,1034184.5173643075
3135,484017.0982917261
3136,1512449.1140369754
3137,1632336.303622452
3138,984768.1789841901
3139,2025705.7834517413
3140,1159510.8292163569
3141,2355327.5818108725
3142,1370718.4519806195
3143,2304798.3947331044
3144,852356.7971601587
3145,2406440.8031726317
3146,567961.8420810385
3147,1095337.328319212
3148,896944.0169786905
3149,1311390.919206279
3150,1302163.041897341
3151,573915.7557892413
3152,603124.1353819265
3153,1530538.6123964875
3154,1401041.1165472236
3155,513148.9002405817
3156,1896936.3673206978
3157,1364956.6495208384
3158,1563002.2956047
3159,873293.3222450805
3160,1798975.1866827393
3161,1599840.4966862162
3162,655071.6070648184
3163,291088.7885565837
3164,1187044.2789298976
3165,1272369.062844299
3166,1092597.7832094515
3167,1122911.0922922387
3168,1122882.9959878235
3169,972654.7556918173
3170,1588706.6191070036
3171,1852023.5650422394
3172,1105111.319689728
3173,909926.9610428781
3174,999381.7976013767
3175,1158557.7614137097
3176,358470.58365767036
3177,932508.1868290775
3178,789234.0889925482
3179,1147131.5196396967
3180,966051.9091355724
3181,960330.4411146069
3182,500902.2860116766
3183,872341.444310267
3184,539016.9385622649
3185,796910.7470209039
3186,915910.8624468723
3187,1270113.4623393316
3188,1346810.7246012045
3189,819227.2372588889
3190,1168794.2198076856
3191,1561065.8919131483
3192,925478.5985122069
3193,1251461.2281601988
3194,659311.6987796999
3195,261906.69637757033
3196,1914764.536856578
3197,1989446.541010019
3198,1478442.6265769603
3199,1076003.667103701
3200,701973.1729116113
3201,692953.5865082298
3202,804083.7119716498
3203,1636511.007377042
3204,1369361.8300317845
3205,894125.0261949244
3206,668142.8013720666
3207,593970.8426655184
3208,1105712.177901728
3209,721091.6804736424
3210,424424.8190236834
3211,619818.0168347122
3212,668840.2876337622
3213,916654.7106991397
3214,1071183.8250556986
3215,1785309.8217624263
3216,1607546.6980389664
3217,905129.1129156201
3218,2405500.1468203315
3219,1133789.4700867818
3220,1196326.3783107381
3221,908861.714487925
3222,550913.5138989695
3223,587366.4259408242
3224,674157.0880698649
3225,1660222.111104309
3226,521127.5397578769
3227,958387.8270363696
3228,641389.9609956734
3229,1039390.3804281494
3230,854743.8860004939
3231,864409.5575238825
3232,845839.6308262539
3233,1529288.3763292755
3234,1259949.2502557866
3235,1366559.6196272396
