index,Price
1979,1095427.137943287
1980,720645.6827957563
1981,1341094.9091757983
1982,970193.4894523112
1983,930440.4893784504
1984,516296.282410042
1985,526642.8347620447
1986,1562002.8714636343
1987,1490267.9002934142
1988,582458.152876717
1989,1041552.0015309167
1990,1503422.4252462182
1991,590310.8529960199
1992,1059484.2143075203
1993,1227022.6655104647
1994,1816788.9565407652
1995,1500341.1446116148
1996,629462.4776959397
1997,1140730.371375349
1998,1671182.0967989778
1999,703099.0262593334
2000,972454.4229811778
2001,1451023.8243629423
2002,1478717.2769500862
2003,419840.4924048928
2004,299052.72215649375
2005,1182480.0815140305
2006,2308484.7126551154
2007,1073590.1785142503
2008,1694844.9802825064
2009,637846.8800362597
2010,420394.8490302426
2011,1043856.5620988798
2012,1589041.0105969885
2013,903676.8039244952
2014,1018657.6041023891
2015,2686657.4344091415
2016,533334.6446329901
2017,599359.0634081431
2018,1464907.9189694147
2019,1397458.0792285863
2020,2300719.6258827904
2021,540940.6042995601
2022,469873.8192611197
2023,537407.5777547617
2024,999890.0284976532
2025,826653.4659646208
2026,2792936.0737600205
2027,601602.2039622547
2028,680544.2569570551
2029,540427.1812760753
2030,718656.2886465398
2031,2173716.4610837116
2032,609622.9683565233
2033,863072.3848431574
2034,484584.84143990633
2035,393951.8014044976
2036,992533.4159060564
2037,1009660.7852680336
2038,1612550.5527477174
2039,948793.754916128
2040,710429.070041254
2041,766176.866760548
2042,1719931.5602522637
2043,529237.6787738829
2044,1340397.185392748
2045,418514.08540241583
2046,860687.7080579437
2047,1725329.2604617602
2048,1440053.43202796
2049,463209.0082340551
2050,873497.6224593907
2051,1308436.9531573951
2052,887732.6642403898
2053,1999258.0777080026
2054,2997174.6374234585
2055,1260512.3339226542
2056,2008807.4604913935
2057,719445.5298340692
2058,1197984.728361973
2059,578178.3558901399
2060,860964.8098696437
2061,684350.699995485
2062,530625.7144992413
2063,414071.82972158986
2064,1530370.5840831974
2065,549247.2208356193
2066,843870.3171453625
2067,1217619.94622521
2068,1091316.0698367835
2069,2714644.9088236243
2070,1615699.5095475137
2071,680473.6256673266
2072,757354.5585665895
2073,1463983.9091996423
2074,815363.1090411466
2075,865651.7438349224
2076,529660.9488444818
2077,1723986.4232737233
2078,1132646.5416299845
2079,624159.7243523987
2080,879472.3223909918
2081,918210.4543606866
2082,1591618.8837701532
2083,770685.971736296
2084,1343066.2143945566
2085,661351.68506579
2086,786674.5088227777
2087,690248.3139650738
2088,871805.0235850309
2089,1907004.5230229762
2090,328707.3003072745
2091,1522428.0219985691
2092,796521.1580019763
2093,1078798.279444352
2094,633811.4223060438
2095,950005.8271316314
2096,1226908.7849261798
2097,1156475.3368120561
2098,920210.693064351
2099,551289.1618874823
2100,787896.1214398455
2101,958515.97996615
2102,734877.191948521
2103,1105896.8375538772
2104,757552.1417682226
2105,1218777.4457656932
2106,631888.6523636674
2107,1445712.9865111257
2108,1888025.0287434426
2109,924517.6404719033
2110,818416.4228435075
2111,1267647.8629457671
2112,804887.8520445874
2113,538383.300280704
2114,674839.5597458014
2115,563259.1512290235
2116,1337003.8489734363
2117,955195.433546394
2118,1205169.2666855077
2119,1305253.2081697825
2120,644887.2199127438
2121,958183.1941244025
2122,992475.6426019238
2123,1387481.5793683862
2124,1870779.1678881636
2125,1010735.8836797613
2126,1622161.9638763762
2127,885100.4699938884
2128,758159.2154741071
2129,846166.8046766928
2130,474576.2891110572
2131,1214624.4470262767
2132,683808.0069337108
2133,1222347.9052882479
2134,822962.347998305
2135,655598.6020302988
2136,1452080.2566064163
2137,640740.0717920585
2138,1283853.6740239367
2139,2617117.2789600296
2140,1304859.3253761504
2141,950116.8937691697
2142,907674.3554147363
2143,1008141.5775683207
2144,285108.71186462604
2145,1022596.5158003385
2146,533735.4935017197
2147,1846731.7480548103
2148,1533217.358454471
2149,1991334.8468754068
2150,783867.803796202
2151,2257664.648739455
2152,1736258.3009389744
2153,836343.3237759843
2154,1069700.9712836267
2155,651298.8178620464
2156,664249.0059840383
2157,717002.6726318471
2158,1387430.265499068
2159,599505.3156144962
2160,984272.7481522349
2161,778631.6957822774
2162,1801514.5027414488
2163,540595.521883651
2164,380726.82323930506
2165,1193729.1598127168
2166,2139524.5748301083
2167,757391.3850011004
2168,410012.5235865494
2169,521946.356096506
2170,1215504.6337502883
2171,1201059.599468381
2172,1311205.926845693
2173,548020.0312981511
2174,601784.3295478952
2175,1455802.9501669025
2176,1205518.9207799172
2177,519642.154753846
2178,590629.7291679758
2179,776510.0749263742
2180,2975807.5065584825
2181,425220.72308514547
2182,1201671.411839553
2183,704614.6030588966
2184,1378078.6581371645
2185,724429.4751056895
2186,520055.5545043241
2187,2769210.472441565
2188,507641.07374956436
2189,638539.9999506992
2190,1626356.6370191993
2191,478903.2055777059
2192,1297243.7584188841
2193,1301843.041500573
2194,705479.9419027357
2195,1784054.7718767566
2196,489133.6251000425
2197,1144696.2230183387
2198,1624554.9253640354
2199,976801.3726112389
2200,1355006.8441412335
2201,700134.3399619285
2202,775445.1761804938
2203,1234368.9601237376
2204,1112057.6641520848
2205,663159.9979676587
2206,342524.24360346905
2207,1127829.141383828
2208,1314696.507289379
2209,715167.0221689248
2210,656429.5331460607
2211,660747.4704971968
2212,515773.2870087706
2213,674395.4212137016
2214,2335735.9929857473
2215,555866.9309419376
2216,2569244.69230021
2217,421958.5199358288
2218,702080.9569700231
2219,1627221.5399806956
2220,685118.0886490606
2221,794350.1549339194
2222,1900302.307433818
2223,1369925.871488943
2224,1114982.4382619408
2225,790751.0649502655
2226,1803364.1226029552
2227,669277.3152373788
2228,1648146.8540029293
2229,628414.916567825
2230,1130373.1817867467
2231,2328184.7858204064
2232,1459211.5737153231
2233,1222740.6237776594
2234,662692.0651631256
2235,611630.8316524638
2236,1982023.007568939
2237,1950117.5594738596
2238,1125703.839257629
2239,2770747.305799096
2240,511486.1001700654
2241,692646.14666264
2242,309331.6143692984
2243,1257921.424711729
2244,746016.262005502
2245,1266291.2111092943
2246,1495668.9351422326
2247,932630.5817384243
2248,1173739.36569503
2249,335932.5863929542
2250,1270420.368316888
2251,763414.5911855864
2252,1438113.5002124638
2253,732017.6129493277
2254,1572495.7556609744
2255,1614515.6900694685
2256,748586.0853218646
2257,1415391.2538796763
2258,1048343.3596703587
2259,1124422.611249348
2260,1280933.499133843
2261,593957.9018564674
2262,884251.6808774553
2263,608365.540857289
2264,610679.4682252089
2265,502381.71914789744
2266,1187158.0169327946
2267,2230144.0061243856
2268,1003049.8089144806
2269,873423.7447524962
2270,961762.2488805536
2271,568550.3195327073
2272,619443.2331819963
2273,935317.8081918801
2274,932120.5722404404
2275,1149748.047698511
2276,1041447.9913698994
2277,767242.8650173448
2278,1492589.059036645
2279,677670.8780331565
2280,3582140.2565613175
2281,553736.8461874293
2282,1220340.5278107976
2283,1061610.162454423
2284,966305.7880523474
2285,818603.4462336997
2286,939240.5652009444
2287,593658.6803332826
2288,665452.1531709008
2289,1158794.6892329361
2290,1090160.9642679766
2291,1337105.999171987
2292,1351402.641060911
2293,1103183.1202305588
2294,696909.9922103959
2295,802165.4153353737
2296,1188419.7183628643
2297,866384.6858402188
2298,934116.9806725144
2299,1248116.0488545455
2300,1081705.5616063734
2301,530855.0018619116
2302,2177226.3733237735
2303,561468.3155196481
2304,1841917.6406622764
2305,931977.6089775726
2306,824645.2631808292
2307,767645.3338470288
2308,943777.6204893033
2309,697143.7387324786
2310,699280.0996638465
2311,1217947.4418325878
2312,858163.9561367119
2313,792264.3267294506
2314,1304917.9863434667
2315,1035810.9425181425
2316,1496666.3765217531
2317,1549576.1900203659
2318,1157572.4817254285
2319,1338485.3418611586
2320,1724757.482985814
2321,872096.9316478954
2322,704169.1821405828
2323,956484.114777387
2324,787156.8136377461
2325,2675466.217932888
2326,999823.0171357915
2327,793221.817603273
2328,553860.6201279338
2329,741830.1559338213
2330,606567.8910875687
2331,796904.2675849962
2332,900979.5416453468
2333,785085.5703636997
2334,1638544.9496118566
2335,864345.4375673603
2336,925144.7508795839
2337,858543.1644366628
2338,959559.6106772841
2339,1064169.964628532
2340,774780.3977725228
2341,2210488.163213334
2342,1281466.414160701
2343,1479808.8865354818
2344,1229001.8931294782
2345,1501481.0517184697
2346,1417439.9796544411
2347,752743.7659062502
2348,477926.5783307806
2349,3145124.319713607
2350,395030.7041817226
2351,653405.2870457158
2352,958676.523977254
2353,387245.20542215713
2354,1039077.5861516073
2355,440497.3982802423
2356,1250737.0150918586
2357,479666.7855297051
2358,616509.8552529778
2359,1095480.6160676978
2360,1777500.380762724
2361,313940.19416979543
2362,598045.3777907079
2363,2512387.3596811355
2364,395756.299707264
2365,2068191.7815978145
2366,1212722.7203766068
2367,638379.8329633261
2368,3847542.142574914
2369,2206274.8292667535
2370,581382.8123776031
2371,851510.1425227664
2372,819343.3214850667
2373,2178884.209582103
2374,676011.4518380753
2375,799448.9491922249
2376,1022875.2906383811
2377,728128.6901193648
2378,692934.6295437898
2379,617067.2057426063
2380,869365.7668698812
2381,1362787.5628368058
2382,842430.9645716798
2383,994480.276761581
2384,707874.557924419
2385,1092892.7951533662
2386,992137.0823643084
2387,2508686.264829076
2388,1362844.9462589608
2389,303586.6532835396
2390,580249.0081346193
2391,568080.8667714958
2392,1244218.8951931114
2393,1792139.879622549
2394,1620695.1328029183
2395,1262111.161722006
2396,558484.240683286
2397,1702244.8905576966
2398,858982.4305727911
2399,1095647.2357971997
2400,1124517.6041847498
2401,1836003.9138069844
2402,995213.0541122337
2403,1665819.9936285156
2404,466061.40322939516
2405,471203.98244949005
2406,416559.96043409675
2407,589093.0851651614
2408,435573.6904138354
2409,1113641.4188006753
2410,1224284.9963040745
2411,641991.343087134
2412,1590738.717078798
2413,1369956.021403368
2414,678879.5015383752
2415,1057160.6023344581
2416,462153.53650333604
2417,2006027.3488492232
2418,1926221.0161653094
2419,2138436.476668101
2420,578529.2381083214
2421,634533.5155934615
2422,1550841.151995845
2423,479608.21923926775
2424,687812.9210420527
2425,2277836.223872763
2426,1744283.8094797167
2427,631922.7169451708
2428,550351.8909509297
2429,2515787.781012767
2430,1278478.7083413273
2431,412724.5497704936
2432,893437.3538474776
2433,1322919.2675616944
2434,479618.3462689246
2435,3084966.711854974
2436,1034220.219683443
2437,493980.36386985786
2438,1749102.0749677338
2439,1027908.3537563568
2440,842754.8552094734
2441,691039.4527386604
2442,666405.8415102487
2443,1540207.3998809478
2444,1330504.369389577
2445,507823.12543223344
2446,827509.3889943409
2447,341066.79288768483
2448,1121940.0438037452
2449,453812.4640241477
2450,847926.2821000605
2451,1045119.121708137
2452,550717.2307096004
2453,1583184.4957731338
2454,416264.4229812872
2455,397763.6282727858
2456,1015131.5479780684
2457,617777.3587032766
2458,820934.1055294863
2459,1213787.6051002245
2460,850512.3193630065
2461,858798.8017881977
2462,721765.0721187181
2463,980681.4030689541
2464,1232178.9324265907
2465,1117909.999929232
2466,1252547.8983298566
2467,557025.8514647861
2468,1737816.5842823412
2469,1236542.5145701456
2470,781308.6995571867
2471,2027543.5997369387
2472,2459561.3096435554
2473,575454.2725498291
2474,618115.4289808887
2475,746670.0526350846
2476,1982215.0470125168
2477,1168684.3550987835
2478,1299604.6354586543
2479,912098.6936556137
2480,1147748.3377900273
2481,2510845.924937145
2482,1054781.7172235684
2483,876207.0380213232
2484,725377.7355931632
2485,1080290.2417719762
2486,413068.6774962708
2487,1073417.2797485348
2488,1317058.6015434957
2489,323372.02028106205
2490,1433440.3032742112
2491,910987.0910477594
2492,990500.3821586041
2493,949840.3834624492
2494,1889693.8668822835
2495,733052.6317790813
2496,507138.57814128883
2497,1290586.13895093
2498,680541.519170759
2499,1314671.728222045
2500,412811.5269154273
2501,512305.23811872664
2502,1109428.0081834015
2503,880829.7679670261
2504,586960.5364664351
2505,576367.1409922058
2506,663238.6781064577
2507,1230551.578502784
2508,1369848.1913164768
2509,588946.8781120534
2510,527223.40946051
2511,447690.8107423584
2512,872260.7802336628
2513,353316.9115314248
2514,877649.9448318076
2515,1626960.5375072395
2516,581533.5869117758
2517,862329.3794573459
2518,683224.7229807309
2519,642100.4690488585
2520,1990829.7127378688
2521,925563.7618557735
2522,2005461.75948148
2523,1234782.7212135657
2524,1345166.36677088
2525,465269.8507703575
2526,488781.0477626255
2527,1451097.4211347525
2528,846645.2040740525
2529,1304118.1023845847
2530,517796.6374423634
2531,550104.7838242463
2532,1078013.406326879
2533,1934792.9084889516
2534,1846125.550486639
2535,1476701.5247667865
2536,1235813.830309717
2537,553957.5121445673
2538,1127046.0440865695
2539,581755.672424935
2540,588109.1967091482
2541,948890.5607478729
2542,1267725.2560464116
2543,1338725.3494571382
2544,822705.6966856867
2545,1115478.787527147
2546,1205059.062101178
2547,593227.3211828151
2548,1653697.4886741987
2549,1475505.685087085
2550,669971.2129294213
2551,1426660.2833929437
2552,943870.6200257278
2553,941216.7784205937
2554,1058083.4543740922
2555,734384.1330340537
2556,1725972.5638854222
2557,573796.2083926855
2558,970617.6621319934
2559,296132.70288336714
2560,389271.49602011964
2561,942990.4491308638
2562,1734692.1117394718
2563,1420377.5076604541
2564,356928.1932698579
2565,798127.9996281004
2566,789747.639533455
2567,418928.16127314256
2568,875270.4755374547
2569,1216254.5941010313
2570,359822.7063323639
2571,2219268.808766346
2572,395426.6526256263
2573,1341520.8241216536
2574,1298152.314083498
2575,1244418.7671682106
2576,919792.8804325619
2577,522020.9938120756
2578,494136.23852473375
2579,1911572.4948678182
2580,546746.6925602312
2581,1286557.6182929112
2582,818896.2333378367
2583,1081798.8492280613
2584,805998.9284379773
2585,759535.3433157377
2586,1260727.8186648092
2587,1357034.48408307
2588,1062555.3792920487
2589,947363.7765434891
2590,1290464.474317304
2591,535483.2595766218
2592,431938.3109279632
2593,856433.6718770537
2594,1722458.7940537578
2595,568261.3020694089
2596,627285.5150466239
2597,1197736.3963084444
2598,1411459.871738627
2599,1438640.989007136
2600,470462.78842163854
2601,678049.6228731788
2602,1988335.598349254
2603,1044102.8797839689
2604,682269.8704655686
2605,1394284.5819493493
2606,962805.5501807639
2607,633277.4877745302
2608,587809.7739987887
2609,652775.553812752
2610,2650626.8166278573
2611,1178833.9687251425
2612,1311838.897491932
2613,1288325.0162535117
2614,1443366.8832036783
2615,1025189.0912075394
2616,684236.6340532784
2617,1353317.4531161087
2618,368659.32562977704
2619,1171440.1310445548
2620,658565.4824162994
2621,891268.0063899902
2622,322178.736259972
2623,712182.8288427666
2624,664793.1615851942
2625,1742755.4335216132
2626,788521.5384057838
2627,1238752.546407258
2628,1305071.3964079584
2629,1300841.6427450173
2630,1021022.5037601648
2631,988042.9101291358
2632,995297.4265014254
2633,2024492.8450536479
2634,1520683.8058280605
2635,1034842.3574367648
2636,850272.7322309118
2637,957933.951510511
2638,1121094.0072086693
2639,504465.3532613589
2640,860458.7805688211
2641,326707.7384741886
2642,922855.0672027244
2643,2446276.5241543045
2644,860466.7881574553
2645,1146542.420422985
2646,1342345.265072808
2647,702242.8150875703
2648,747861.421683371
2649,401377.51698962104
2650,1868427.985514687
2651,722484.7042584373
2652,543333.9271845669
2653,959924.7020216909
2654,1836154.521213538
2655,1259192.3606768001
2656,661840.1058340387
2657,812483.4003696424
2658,1330221.0359884612
2659,1756906.0785077603
2660,2944288.274859241
2661,1564302.550580058
2662,798064.7105778574
2663,1418050.7727677014
2664,357935.9659249379
2665,1263941.3451030622
2666,2363324.787079035
2667,740970.1207909494
2668,2071321.9985722927
2669,398847.396089696
2670,879931.9367534418
2671,1039874.522843864
2672,1110474.735006515
2673,485557.2871816412
2674,944199.7900938346
2675,1377374.4595489257
2676,448487.37118503224
2677,658231.7333082029
2678,1150303.9825001205
2679,724609.757103231
2680,1528911.5895502483
2681,941005.8041620633
2682,348227.6914862052
2683,2935816.672191941
2684,1453815.7766372145
2685,1366856.7447944602
2686,725392.4980027156
2687,518281.4896262762
2688,677837.7513260575
2689,807683.2335351189
2690,950565.180429297
2691,1188154.5830316339
2692,881520.0236633819
2693,1109780.952218323
2694,1041025.231952545
2695,1598115.7215649935
2696,747077.7385440452
2697,1753624.457469362
2698,1994485.0815800626
2699,2732957.6262233704
2700,546884.7940490964
2701,1847424.6266798452
2702,1008578.6889036654
2703,336597.34406387614
2704,663262.1684255248
2705,491969.82519431494
2706,1238361.8110639176
2707,1176160.942481851
2708,1499722.3145033175
2709,853595.6145598361
2710,2219854.1182740885
2711,1008433.1151626984
2712,3888630.750724108
2713,3145394.97969332
2714,1423540.7242664485
2715,918356.560635941
2716,1378628.2566512486
2717,1532011.0962431824
2718,671532.0890334955
2719,541959.0990471657
2720,1424912.586069812
2721,1798273.3331194024
2722,1234606.4803689255
2723,2983638.08213142
2724,2443594.5518266084
2725,1143696.7259295264
2726,538770.6831530469
2727,637423.6699093721
2728,985491.8922198308
2729,1204748.4364048254
2730,1295520.541216774
2731,885109.5671069123
2732,1029460.6794859609
2733,1266675.6614974202
2734,528734.7521265672
2735,1563102.410611654
2736,1447134.0882917754
2737,1029328.2104959732
2738,683239.5961743126
2739,757220.1297490047
2740,642421.9722812002
2741,918016.6444029267
2742,2651082.735830939
2743,706706.9648554454
2744,504420.3547426191
2745,2341753.4189940775
2746,1602503.6789193738
2747,1241194.6793998766
2748,656766.1707057048
2749,1203537.429733255
2750,473800.2691866009
2751,527668.9470077661
2752,771241.6628725518
2753,1163635.9742008161
2754,931640.0007243513
2755,1378802.591433518
2756,1114006.6684740772
2757,609279.2799046971
2758,1830998.6351633505
2759,1331247.0810107428
2760,412802.8834313052
2761,1456856.406007062
2762,908430.4427393753
2763,2092388.4059946765
2764,1091469.67050189
2765,480668.4919657637
2766,1101034.7539204462
2767,2950349.84810512
2768,1159135.233742784
2769,1217694.165412964
2770,1113002.9036119778
2771,790739.3794746929
2772,632112.8104431208
2773,572772.5572639192
2774,1281456.2072823278
2775,640737.6816624717
2776,1659080.2875939435
2777,618834.2889806238
2778,379467.1796280135
2779,1059380.5110044715
2780,1396623.5002811197
2781,1247332.1769866275
2782,1051739.5287946996
2783,1789694.0751310163
2784,440342.91657351214
2785,714708.3421795074
2786,2242909.772209828
2787,492708.9845898037
2788,1408380.122456316
2789,640903.3902150401
2790,1523685.2859825748
2791,1397984.5569038962
2792,624578.0598689507
2793,1782896.602817188
2794,408422.6896657588
2795,607876.9762068542
2796,1876731.1067976772
2797,971277.2789432657
2798,907330.1447691204
2799,579713.306965522
2800,1268092.7628896132
2801,495484.5807498044
2802,1444245.0247894896
2803,1583970.8141153438
2804,447340.92466207955
2805,1950328.0869299255
2806,1788446.6742752402
2807,1506355.82327964
2808,586535.2276052872
2809,386867.4259138868
2810,728965.458059007
2811,457350.728475607
2812,1089491.5579089622
2813,1265694.6251798668
2814,436449.38646136085
2815,1246748.6856093034
2816,891296.9039323549
2817,1166054.748648994
2818,1734599.5510112736
2819,298882.73221808707
2820,767338.1341960605
2821,1244725.3435650517
2822,1209799.596381477
2823,746261.3687715763
2824,764627.318639038
2825,935049.6764267287
2826,920610.8459808402
2827,995253.1089664792
2828,3339743.8963485346
2829,605427.6338303336
2830,1064189.8212218988
2831,672257.6451635762
2832,665128.8791076666
2833,777210.1135188825
2834,1116225.916000503
2835,2246055.9219452045
2836,674985.6014845193
2837,1887403.88299646
2838,821506.1332863122
2839,553724.0778251624
2840,1117572.6659244213
2841,2093734.8104220834
2842,1692334.5116323067
2843,1639090.4227716743
2844,304192.65551527165
2845,527985.9578709474
2846,2539279.813997993
2847,1106450.1629402824
2848,519861.0255568535
2849,1318436.003708683
2850,1674051.22149269
2851,779582.3526457465
2852,1087815.1544439036
2853,542786.0909006353
2854,342461.3318199656
2855,2103217.803032161
2856,2185294.1381696337
2857,965943.7177178287
2858,595444.6644943183
2859,1776343.354178191
2860,694322.1916097061
2861,2183076.629802215
2862,1347362.116500869
2863,3049158.254417849
2864,495717.7105929486
2865,477845.5824912323
2866,473457.20526139037
2867,1450098.5030579616
2868,561487.7307840447
2869,1426577.5831933452
2870,891725.3283801632
2871,848403.3370614214
2872,1944662.1047285425
2873,1986015.14353156
2874,1025110.6173046932
2875,1004708.757521114
2876,1718653.2230590184
2877,1630104.7505765508
2878,1306589.878900568
2879,351666.6670702365
2880,1051984.121905471
2881,1106459.9546153883
2882,398628.925473241
2883,755730.0192028292
2884,1205357.1588651298
2885,736613.5478768154
2886,1827862.8086124593
2887,677524.5579229804
2888,658663.627243341
2889,440984.0065530435
2890,704762.2103184797
2891,1392134.3478168764
2892,699256.8290093181
2893,794930.2884622434
2894,1213335.11741435
2895,2333825.737628426
2896,1515350.696199528
2897,475920.01766870025
2898,1130118.9404376324
2899,729852.7249764147
2900,820090.1312084072
2901,1899562.1298202192
2902,438645.551892105
2903,1054412.6570342393
2904,2414255.024389582
2905,650460.7990992665
2906,558283.8945057385
2907,1138251.5574953344
2908,730972.7250892997
2909,956979.3667521302
2910,1148786.8893393225
2911,3090356.2027796768
2912,560336.2514466016
2913,408102.42396982596
2914,1291152.5719778654
2915,1478369.9921798434
2916,1502145.1856588346
2917,937420.1747220258
2918,608655.6869234104
2919,763933.1297678587
2920,1188966.3641507907
2921,681662.1307783227
2922,962068.9787263974
2923,433199.3072020316
2924,723190.5978028433
2925,522710.5433073604
2926,1152013.304678429
2927,1010260.4562463296
2928,707452.5915926029
2929,761982.6108687032
2930,1174183.1973548818
2931,606771.49215985
2932,1849849.5028376956
2933,1405655.7723487488
2934,743106.6459506707
2935,720949.0214314174
2936,386449.0945990352
2937,537937.1135582761
2938,995850.244932565
2939,1286839.9057819108
2940,2063681.9462189435
2941,1862368.450563237
2942,972589.4785071402
2943,835128.4248075213
2944,923449.2081707694
2945,1764706.6187944668
2946,1352959.640624085
2947,549410.289763322
2948,601952.9570639627
2949,660426.9743422323
2950,960565.9633841125
2951,1124079.2951808518
2952,2529294.9180805334
2953,858981.5331316014
2954,668969.624097631
2955,486271.9392059503
2956,1055543.3613450117
2957,428904.5847564158
2958,1205311.5298985406
2959,600647.5279426523
2960,1212155.7682924073
2961,629228.3489315187
2962,593592.4053157165
2963,851317.8984014522
2964,969316.309804589
2965,742146.2167651402
2966,837378.934969449
2967,615143.1856403428
2968,1242757.6945119097
2969,960343.7426484118
2970,856794.3684014998
2971,634035.4615638431
2972,1188323.8412890455
2973,1089772.9586725668
2974,470508.7447251873
2975,1016183.156993913
2976,1253241.3210263604
2977,715592.3927132963
2978,617435.9414690031
2979,1568607.0865349155
2980,1475334.2072922252
2981,2121238.3429909004
2982,2211761.4646834526
2983,514974.9586241946
2984,435521.0528010088
2985,1048539.1944083367
2986,714731.5877888009
2987,462102.5168273095
2988,1433865.5711698534
2989,1441995.3183117725
2990,1825950.1626456515
2991,1489836.7269265472
2992,398359.36490616825
2993,638062.4249397157
2994,1980528.600372864
2995,1298961.1962799751
2996,1059355.2021712249
2997,1268029.664823932
2998,891671.51075431
2999,408887.31865333737
3000,2026124.3976431198
3001,1139930.9528906422
3002,1276889.3898945157
3003,756530.6494039558
3004,2240871.0133132017
3005,1000052.990960221
3006,1819619.5361767146
3007,817166.4446208881
3008,2206410.7392992624
3009,559497.6797714636
3010,554157.6401383092
3011,973144.9274358642
3012,645950.9912972901
3013,1191767.44379887
3014,701165.5117610217
3015,457110.8594749791
3016,1093079.1445161118
3017,845625.3407561753
3018,360258.60856512864
3019,1173678.2986625533
3020,745556.1493705844
3021,722378.8507706036
3022,502056.03428403963
3023,616074.6386747337
3024,432995.10589435
3025,1399103.0567039237
3026,793543.964608506
3027,1751319.8827688573
3028,4103458.7815509466
3029,716066.3795611757
3030,740912.9645982721
3031,1413145.6071705625
3032,718480.3533537987
3033,1334963.8599121876
3034,1564390.625250403
3035,355750.0574670757
3036,597409.1392542429
3037,936510.8758380617
3038,2159158.505114043
3039,1650990.640232331
3040,565127.527289449
3041,2190056.6546121174
3042,908937.9127658551
3043,665581.5452786938
3044,624185.7851503132
3045,1307189.5890679252
3046,1161439.3217964517
3047,809274.896758168
3048,925689.2883673841
3049,1660120.2767976315
3050,393189.0999552422
3051,1095138.8343803936
3052,622883.1267008351
3053,966041.3392967251
3054,553662.8548659122
3055,412864.2329857417
3056,1702520.9256418832
3057,1354960.2554393434
3058,1771673.980150267
3059,954635.6387691046
3060,861609.8098161962
3061,918540.9347753403
3062,333308.758619227
3063,1017587.2143161573
3064,533541.2218443267
3065,2484719.499339513
3066,810933.0781934022
3067,963140.8960904767
3068,1222013.8366410714
3069,2294173.426748513
3070,903953.4808991272
3071,1593442.067502382
3072,563316.2275728898
3073,1790649.1778360861
3074,699243.2455971735
3075,583737.4710119279
3076,2072280.4680583668
3077,735324.8501810123
3078,1260451.655408941
3079,866070.8532907842
3080,705036.8118023166
3081,670050.0152544254
3082,608981.3116660243
3083,422836.6141688815
3084,348800.1558322645
3085,1394391.0686129648
3086,920392.9534765098
3087,1394054.1786013017
3088,1570659.020011609
3089,958013.571540176
3090,786334.479851408
3091,752958.6639381208
3092,1015290.6227459944
3093,620260.2310373723
3094,963001.7143634992
3095,806381.0530177793
3096,1265296.1167923415
3097,903060.9324649754
3098,1148644.0954344787
3099,642084.5307012862
3100,1893010.0837817832
3101,480772.2244096364
3102,710859.0410576449
3103,3147134.7050961647
3104,1082837.3335597734
3105,2115948.2002406786
3106,1187960.3308350598
3107,1043686.8870158158
3108,1470023.8092801787
3109,323555.84869336465
3110,438347.57790771645
3111,773560.0166703897
3112,1631303.1101470322
3113,2055752.7594407904
3114,858729.9209735548
3115,1039908.2219897332
3116,342857.1661940915
3117,629037.1489695457
3118,1302120.5901121446
3119,602565.4815257569
3120,707951.7517107266
3121,2426856.7258775164
3122,600465.3817765544
3123,1322162.346013968
3124,435210.89657196106
3125,1723818.9820283412
3126,810812.6651084073
3127,2778739.035522555
3128,642110.4464391593
3129,1626491.8132968117
3130,902038.8391351402
3131,868043.1200083852
3132,1149741.7978323856
3133,868043.1200083852
3134,1015697.4707031401
3135,483318.28696064017
3136,1543543.0395425344
3137,1658703.7831113494
3138,979874.4302487533
3139,2044031.5268355315
3140,1137691.1688118025
3141,2262618.118607224
3142,1426739.2427195697
3143,2186487.1484998907
3144,800263.812809643
3145,2345610.8487308645
3146,556991.647239112
3147,1076584.2548359192
3148,896698.3784434721
3149,1315648.9462320993
3150,1340097.7984571029
3151,584190.99619277
3152,610703.4068522902
3153,1500126.810525308
3154,1430257.1960295348
3155,535915.0705069524
3156,1864209.1056426342
3157,1292755.7118995935
3158,1513376.8695182614
3159,930246.561575131
3160,1789145.092463371
3161,2001432.1988200708
3162,639751.2595576312
3163,304939.1142272721
3164,1172673.7419832298
3165,1274709.4284831036
3166,1087693.6468677418
3167,1084288.524607241
3168,1106072.5238938106
3169,990502.3983922992
3170,1796302.3515574024
3171,1762395.3203797322
3172,1105148.8465087076
3173,868734.9771403885
3174,976074.2343772949
3175,1198571.193238728
3176,384586.36252295336
3177,874122.8887046031
3178,806037.8009145124
3179,1145132.9363942875
3180,952743.5806163852
3181,932288.2316280854
3182,443471.79560180975
3183,897027.7625656086
3184,547334.6744378612
3185,807456.5141488437
3186,917124.6775071803
3187,1254939.175358228
3188,1392127.8577143596
3189,836412.5207818763
3190,1137574.285361371
3191,1502369.1044833164
3192,895471.5845110898
3193,1218202.797448738
3194,664599.7694076919
3195,254560.33492758934
3196,1855353.957396509
3197,2285701.3645426244
3198,1454569.6698324715
3199,1062096.7475620375
3200,700446.4055889521
3201,707692.3278480915
3202,781367.4963447874
3203,1713241.9020561343
3204,1420744.1029265518
3205,878165.4260230182
3206,638013.0171748222
3207,563135.9553526047
3208,1111148.1596251752
3209,757022.1256474484
3210,432132.81489069224
3211,659756.3665750073
3212,654393.0052500679
3213,965207.565530621
3214,1199688.3382129595
3215,1843020.0425531042
3216,1614521.2851050152
3217,909305.0227908987
